para	ecut	vcut	lpm	energy	medium	particle	e
1	3	1	500	0.05	100000000	uranium	tau	46754.45324678331
1	3	1	500	0.05	1000000000	uranium	tau	427273.7689757058
1	3	1	500	0.05	10000000000	uranium	tau	111043.4955073836
1	3	1	500	0.05	100000000000	uranium	tau	82034.29914924386
1	3	1	500	0.05	1000000000000	uranium	tau	1655465116.789322
1	3	1	500	0.05	10000000000000	uranium	tau	9703.858819570129
1	4	1	500	0.05	10000	uranium	tau	661.8458289744889
1	4	1	500	0.05	100000	uranium	tau	706.6186015653814
1	4	1	500	0.05	1000000	uranium	tau	635.3294762492753
1	4	1	500	0.05	10000000	uranium	tau	929.4430078012465
1	4	1	500	0.05	100000000	uranium	tau	3799.842924755425
1	4	1	500	0.05	1000000000	uranium	tau	843315.0388689985
1	4	1	500	0.05	10000000000	uranium	tau	191386.6221525429
1	4	1	500	0.05	100000000000	uranium	tau	8379.850159276526
1	4	1	500	0.05	1000000000000	uranium	tau	8372.531985142004
1	4	1	500	0.05	10000000000000	uranium	tau	654883.9111481356
2	1	1	500	0.05	10000	uranium	tau	506.1669151612262
2	1	1	500	0.05	100000	uranium	tau	657.4298516969958
2	1	1	500	0.05	1000000	uranium	tau	4786.070644044111
2	1	1	500	0.05	10000000	uranium	tau	127064.2096071972
2	1	1	500	0.05	100000000	uranium	tau	1759.316699259357
2	1	1	500	0.05	1000000000	uranium	tau	217625.6520564436
2	1	1	500	0.05	10000000000	uranium	tau	1542253876.851615
2	1	1	500	0.05	100000000000	uranium	tau	1429.446991056091
2	1	1	500	0.05	1000000000000	uranium	tau	238608638.3369469
2	1	1	500	0.05	10000000000000	uranium	tau	461347686.4512258
2	2	1	500	0.05	10000	uranium	tau	924.6893972665055
2	2	1	500	0.05	100000	uranium	tau	719.7623930486689
2	2	1	500	0.05	1000000	uranium	tau	1770.542683239254
2	2	1	500	0.05	10000000	uranium	tau	3153.967554719851
2	2	1	500	0.05	100000000	uranium	tau	1127.93228107524
2	2	1	500	0.05	1000000000	uranium	tau	28929605.5107923
2	2	1	500	0.05	10000000000	uranium	tau	464825577.1398743
2	2	1	500	0.05	100000000000	uranium	tau	1281.802613652279
2	2	1	500	0.05	1000000000000	uranium	tau	29067.20525522691
2	2	1	500	0.05	10000000000000	uranium	tau	4974.636556877592
2	3	1	500	0.05	10000	uranium	tau	1444.774553597358
2	3	1	500	0.05	100000	uranium	tau	503.5396881298852
2	3	1	500	0.05	1000000	uranium	tau	1658.698148629608
2	3	1	500	0.05	10000000	uranium	tau	69669.83161413019
2	3	1	500	0.05	100000000	uranium	tau	1458.55624649947
2	3	1	500	0.05	1000000000	uranium	tau	54013.30933034312
2	3	1	500	0.05	10000000000	uranium	tau	62748881.75281165
2	3	1	500	0.05	100000000000	uranium	tau	1356294.956545485
2	3	1	500	0.05	1000000000000	uranium	tau	417858226.1803347
2	3	1	500	0.05	10000000000000	uranium	tau	254795.4182529778
2	4	1	500	0.05	10000	uranium	tau	594.9367315976082
2	4	1	500	0.05	100000	uranium	tau	1919.531935094343
2	4	1	500	0.05	1000000	uranium	tau	575.1821267838235
2	4	1	500	0.05	10000000	uranium	tau	5168.081480380836
2	4	1	500	0.05	100000000	uranium	tau	849.8704131549681
2	4	1	500	0.05	1000000000	uranium	tau	197134.287967033
2	4	1	500	0.05	10000000000	uranium	tau	349324.6382364481
2	4	1	500	0.05	100000000000	uranium	tau	26619140.01093768
2	4	1	500	0.05	1000000000000	uranium	tau	4150.72499874213
2	4	1	500	0.05	10000000000000	uranium	tau	161105193833.3531
3	1	1	500	0.05	10000	uranium	tau	948.9710543928993
3	1	1	500	0.05	100000	uranium	tau	833.6130341544297
3	1	1	500	0.05	1000000	uranium	tau	634376.7460550821
3	1	1	500	0.05	10000000	uranium	tau	919.1951470319799
3	1	1	500	0.05	100000000	uranium	tau	5786045.899086255
3	1	1	500	0.05	1000000000	uranium	tau	3668153.625500702
3	1	1	500	0.05	10000000000	uranium	tau	2682.820684229733
3	1	1	500	0.05	100000000000	uranium	tau	50042.48510870066
3	1	1	500	0.05	1000000000000	uranium	tau	13390.21844477582
3	1	1	500	0.05	10000000000000	uranium	tau	24827580.55926461
3	1	2	500	0.05	10000	uranium	tau	585.9438222269661
3	1	2	500	0.05	100000	uranium	tau	610.9812931801179
3	1	2	500	0.05	1000000	uranium	tau	5462.138355038277
3	1	2	500	0.05	10000000	uranium	tau	1018.497060631413
3	1	2	500	0.05	100000000	uranium	tau	731.7126234647324
3	1	2	500	0.05	1000000000	uranium	tau	153486.1393066619
3	1	2	500	0.05	10000000000	uranium	tau	529.2803749576372
3	1	2	500	0.05	100000000000	uranium	tau	541199000.720288
3	1	2	500	0.05	1000000000000	uranium	tau	34572604.33347638
3	1	2	500	0.05	10000000000000	uranium	tau	129479.5250916994
3	2	1	500	0.05	10000	uranium	tau	1511.283864858773
3	2	1	500	0.05	100000	uranium	tau	50561.97608352113
3	2	1	500	0.05	1000000	uranium	tau	587.7353805026502
3	2	1	500	0.05	10000000	uranium	tau	296771.7663111894
3	2	1	500	0.05	100000000	uranium	tau	1172.101919595759
3	2	1	500	0.05	1000000000	uranium	tau	8976.889178646608
3	2	1	500	0.05	10000000000	uranium	tau	3512.555409726497
3	2	1	500	0.05	100000000000	uranium	tau	569214963.8608481
3	2	1	500	0.05	1000000000000	uranium	tau	273554969.0837771
3	2	1	500	0.05	10000000000000	uranium	tau	310865183494.9818
3	2	2	500	0.05	10000	uranium	tau	927.0884070670418
3	2	2	500	0.05	100000	uranium	tau	2600.028589744016
3	2	2	500	0.05	1000000	uranium	tau	752.4242538504727
3	2	2	500	0.05	10000000	uranium	tau	963.3671081662005
3	2	2	500	0.05	100000000	uranium	tau	6324751.463886457
3	2	2	500	0.05	1000000000	uranium	tau	719.3129505299783
3	2	2	500	0.05	10000000000	uranium	tau	4715.666061810515
3	2	2	500	0.05	100000000000	uranium	tau	4554.182745156113
3	2	2	500	0.05	1000000000000	uranium	tau	40290.19815495286
3	2	2	500	0.05	10000000000000	uranium	tau	12801.00854811909
4	1	1	500	0.05	10000	uranium	tau	1042.43230751748
4	1	1	500	0.05	100000	uranium	tau	2340.102725700151
4	1	1	500	0.05	1000000	uranium	tau	30384.73307442841
4	1	1	500	0.05	10000000	uranium	tau	638.7680411149129
4	1	1	500	0.05	100000000	uranium	tau	2863.195786110089
4	1	1	500	0.05	1000000000	uranium	tau	521.5746111177339
4	1	1	500	0.05	10000000000	uranium	tau	11987.59004571865
4	1	1	500	0.05	100000000000	uranium	tau	9652076.80325078
4	1	1	500	0.05	1000000000000	uranium	tau	21000025341.00631
4	1	1	500	0.05	10000000000000	uranium	tau	7127746191.000254
4	1	2	500	0.05	10000	uranium	tau	2271.508799397228
4	1	2	500	0.05	100000	uranium	tau	2728.366053078144
4	1	2	500	0.05	1000000	uranium	tau	1848.386302993852
4	1	2	500	0.05	10000000	uranium	tau	2860.463463880749
4	1	2	500	0.05	100000000	uranium	tau	290591.6729469224
4	1	2	500	0.05	1000000000	uranium	tau	60234.76147101847
4	1	2	500	0.05	10000000000	uranium	tau	564660.7935679698
4	1	2	500	0.05	100000000000	uranium	tau	19256.28254038628
4	1	2	500	0.05	1000000000000	uranium	tau	2109.438464932727
4	1	2	500	0.05	10000000000000	uranium	tau	1624644.3393277
1	1	1	500	0.05	10000	uranium	e	894.0851167771083
1	1	1	500	0.05	100000	uranium	e	9651.829942617673
1	1	1	500	0.05	1000000	uranium	e	709326.4983825523
1	1	1	500	0.05	10000000	uranium	e	595.4240267821275
1	1	1	500	0.05	100000000	uranium	e	513696.044390593
1	1	1	500	0.05	1000000000	uranium	e	4632.927196292366
1	1	1	500	0.05	10000000000	uranium	e	1661.034862891075
1	1	1	500	0.05	100000000000	uranium	e	149453.5219344473
1	1	1	500	0.05	1000000000000	uranium	e	325011594.3559024
1	1	1	500	0.05	10000000000000	uranium	e	3364083718.451839
1	2	1	500	0.05	10000	uranium	e	2656.334872791229
1	2	1	500	0.05	100000	uranium	e	591.9966488001839
1	2	1	500	0.05	1000000	uranium	e	20814.85941615476
1	2	1	500	0.05	10000000	uranium	e	959.8768954873456
1	2	1	500	0.05	100000000	uranium	e	288136.5152164128
1	2	1	500	0.05	1000000000	uranium	e	1542145.181387455
1	2	1	500	0.05	10000000000	uranium	e	3437.640065137658
1	2	1	500	0.05	100000000000	uranium	e	1178913.526506559
1	2	1	500	0.05	1000000000000	uranium	e	191557.5643580357
1	2	1	500	0.05	10000000000000	uranium	e	57129016.76909652
1	3	1	500	0.05	10000	uranium	e	944.7339971911651
1	3	1	500	0.05	100000	uranium	e	2391.762491082093
1	3	1	500	0.05	1000000	uranium	e	1219.030088846649
1	3	1	500	0.05	10000000	uranium	e	662429.1052217411
1	3	1	500	0.05	100000000	uranium	e	53782094.16091071
1	3	1	500	0.05	1000000000	uranium	e	48163.20026013142
1	3	1	500	0.05	10000000000	uranium	e	641676247.2396555
1	3	1	500	0.05	100000000000	uranium	e	593.0033621567646
1	3	1	500	0.05	1000000000000	uranium	e	33832998.21693215
1	3	1	500	0.05	10000000000000	uranium	e	1847340413.935846
1	4	1	500	0.05	10000	uranium	e	721.7782214810552
1	4	1	500	0.05	100000	uranium	e	10509.84032480977
1	4	1	500	0.05	1000000	uranium	e	25459.82912291095
1	4	1	500	0.05	10000000	uranium	e	16046.53370263034
1	4	1	500	0.05	100000000	uranium	e	2272.76972580239
1	4	1	500	0.05	1000000000	uranium	e	29102869.11980485
1	4	1	500	0.05	10000000000	uranium	e	2602.563623876563
1	4	1	500	0.05	100000000000	uranium	e	33936156.74065509
1	4	1	500	0.05	1000000000000	uranium	e	516.0214697188192
1	4	1	500	0.05	10000000000000	uranium	e	724844931079.3826
3	1	1	500	0.05	10000	uranium	e	2178.823334402621
3	1	1	500	0.05	100000	uranium	e	6891.856533103939
3	1	1	500	0.05	1000000	uranium	e	24963.84410338066
3	1	1	500	0.05	10000000	uranium	e	195046.1257856485
3	1	1	500	0.05	100000000	uranium	e	46205.50661243985
3	1	1	500	0.05	1000000000	uranium	e	1915.57404739422
3	1	1	500	0.05	10000000000	uranium	e	90048667.81832151
3	1	1	500	0.05	100000000000	uranium	e	25972.59919489438
3	1	1	500	0.05	1000000000000	uranium	e	22372597.91655011
3	1	1	500	0.05	10000000000000	uranium	e	339000310.4964725
3	1	2	500	0.05	10000	uranium	e	1624.785059736339
3	1	2	500	0.05	100000	uranium	e	4495.394543649686
3	1	2	500	0.05	1000000	uranium	e	83568.15708405299
3	1	2	500	0.05	10000000	uranium	e	25068.2255122321
3	1	2	500	0.05	100000000	uranium	e	1285.088049556073
3	1	2	500	0.05	1000000000	uranium	e	18322.95844326559
3	1	2	500	0.05	10000000000	uranium	e	12520374.83352216
3	1	2	500	0.05	100000000000	uranium	e	2481.599597189354
3	1	2	500	0.05	1000000000000	uranium	e	336515.7365446433
3	1	2	500	0.05	10000000000000	uranium	e	5705.386966269755
3	2	1	500	0.05	10000	uranium	e	623.1230733156791
3	2	1	500	0.05	100000	uranium	e	2751.966343669636
3	2	1	500	0.05	1000000	uranium	e	9308.404367946596
3	2	1	500	0.05	10000000	uranium	e	27243.59452667961
3	2	1	500	0.05	100000000	uranium	e	839.7713338807514
3	2	1	500	0.05	1000000000	uranium	e	6186.583228092552
3	2	1	500	0.05	10000000000	uranium	e	380763.3115072944
3	2	1	500	0.05	100000000000	uranium	e	58435211.95545929
3	2	1	500	0.05	1000000000000	uranium	e	8783087.731617715
3	2	1	500	0.05	10000000000000	uranium	e	504475923.6520352
3	2	2	500	0.05	10000	uranium	e	2254.952832548307
3	2	2	500	0.05	100000	uranium	e	569.694417653086
3	2	2	500	0.05	1000000	uranium	e	282528.6444423064
3	2	2	500	0.05	10000000	uranium	e	64490.90276485018
3	2	2	500	0.05	100000000	uranium	e	1438.043569668703
3	2	2	500	0.05	1000000000	uranium	e	194433061.4880586
3	2	2	500	0.05	10000000000	uranium	e	151214.7867229714
3	2	2	500	0.05	100000000000	uranium	e	19686.05206380991
3	2	2	500	0.05	1000000000000	uranium	e	12495.04516958532
3	2	2	500	0.05	10000000000000	uranium	e	33518827174.81131
4	1	1	500	0.05	10000	uranium	e	4018.719769586319
4	1	1	500	0.05	100000	uranium	e	586.7555835621629
4	1	1	500	0.05	1000000	uranium	e	1016.557338566428
4	1	1	500	0.05	10000000	uranium	e	3550.657711790786
4	1	1	500	0.05	100000000	uranium	e	564.5266568322179
4	1	1	500	0.05	1000000000	uranium	e	20111.04968701052
4	1	1	500	0.05	10000000000	uranium	e	32259.76041045287
4	1	1	500	0.05	100000000000	uranium	e	432792.4971529582
4	1	1	500	0.05	1000000000000	uranium	e	337327.1305101999
4	1	1	500	0.05	10000000000000	uranium	e	2406776.601522527
4	1	2	500	0.05	10000	uranium	e	5797.675550550472
4	1	2	500	0.05	100000	uranium	e	601.3965426151714
4	1	2	500	0.05	1000000	uranium	e	1495.001275212414
4	1	2	500	0.05	10000000	uranium	e	510.1496071666626
4	1	2	500	0.05	100000000	uranium	e	7120.681870659684
4	1	2	500	0.05	1000000000	uranium	e	93188.9916412114
4	1	2	500	0.05	10000000000	uranium	e	4022493.699343191
4	1	2	500	0.05	100000000000	uranium	e	650537.0335250787
4	1	2	500	0.05	1000000000000	uranium	e	8993.906466475111
4	1	2	500	0.05	10000000000000	uranium	e	8179606146.586831
1	1	1	500	0.05	10000	air	mu	861.3765493518245
1	1	1	500	0.05	100000	air	mu	518.7658089535346
1	1	1	500	0.05	1000000	air	mu	1244.475343610181
1	1	1	500	0.05	10000000	air	mu	1138.224566324535
1	1	1	500	0.05	100000000	air	mu	1566135.982903403
1	1	1	500	0.05	1000000000	air	mu	44834174.92814527
1	1	1	500	0.05	10000000000	air	mu	1097074.907500348
1	1	1	500	0.05	100000000000	air	mu	265154.7851743395
1	1	1	500	0.05	1000000000000	air	mu	242818.390362989
1	1	1	500	0.05	10000000000000	air	mu	19897367.92331462
1	2	1	500	0.05	10000	air	mu	4522.626290231968
1	2	1	500	0.05	100000	air	mu	3443.210998819473
1	2	1	500	0.05	1000000	air	mu	111726.5849378867
1	2	1	500	0.05	10000000	air	mu	48552.58869333591
1	2	1	500	0.05	100000000	air	mu	165692.3385501797
1	2	1	500	0.05	1000000000	air	mu	3559336.992332914
1	2	1	500	0.05	10000000000	air	mu	49457144.34720173
1	2	1	500	0.05	100000000000	air	mu	439718294.4469671
1	2	1	500	0.05	1000000000000	air	mu	865944.0652328964
1	2	1	500	0.05	10000000000000	air	mu	4304.652580357124
1	3	1	500	0.05	10000	air	mu	2002.694442254735
1	3	1	500	0.05	100000	air	mu	14884.74397767811
1	3	1	500	0.05	1000000	air	mu	2488.306667639973
1	3	1	500	0.05	10000000	air	mu	2337516.717342126
1	3	1	500	0.05	100000000	air	mu	2226596.770331716
1	3	1	500	0.05	1000000000	air	mu	6633956.52270516
1	3	1	500	0.05	10000000000	air	mu	25772169.13272849
1	3	1	500	0.05	100000000000	air	mu	1401.628784711592
1	3	1	500	0.05	1000000000000	air	mu	1441898.601374257
1	3	1	500	0.05	10000000000000	air	mu	135379237.8083169
1	4	1	500	0.05	10000	air	mu	1215.223126594143
1	4	1	500	0.05	100000	air	mu	14629.35664694931
1	4	1	500	0.05	1000000	air	mu	1695.069359698647
1	4	1	500	0.05	10000000	air	mu	1096.057416611717
1	4	1	500	0.05	100000000	air	mu	36155190.6308926
1	4	1	500	0.05	1000000000	air	mu	46290714.61037046
1	4	1	500	0.05	10000000000	air	mu	184986573.4856027
1	4	1	500	0.05	100000000000	air	mu	41030421624.88605
1	4	1	500	0.05	1000000000000	air	mu	4902530.846334033
1	4	1	500	0.05	10000000000000	air	mu	554487.496921747
2	1	1	500	0.05	10000	air	mu	824.405570739554
2	1	1	500	0.05	100000	air	mu	6001.042298883144
2	1	1	500	0.05	1000000	air	mu	574.0731460198537
2	1	1	500	0.05	10000000	air	mu	1575.556789197399
2	1	1	500	0.05	100000000	air	mu	2506.745745947925
2	1	1	500	0.05	1000000000	air	mu	12015475.38937525
2	1	1	500	0.05	10000000000	air	mu	24869801.78697008
2	1	1	500	0.05	100000000000	air	mu	648.1125655868268
2	1	1	500	0.05	1000000000000	air	mu	272680228946.7459
2	1	1	500	0.05	10000000000000	air	mu	1384.576550633109
2	2	1	500	0.05	10000	air	mu	999.3227883853217
2	2	1	500	0.05	100000	air	mu	8296.453125489348
2	2	1	500	0.05	1000000	air	mu	251772.5389596239
2	2	1	500	0.05	10000000	air	mu	79288.83986428764
2	2	1	500	0.05	100000000	air	mu	7048.096434327475
2	2	1	500	0.05	1000000000	air	mu	3281160.581046537
2	2	1	500	0.05	10000000000	air	mu	391376688.2091736
2	2	1	500	0.05	100000000000	air	mu	77587.37409645168
2	2	1	500	0.05	1000000000000	air	mu	1074.965247411192
2	2	1	500	0.05	10000000000000	air	mu	5965478489.324419
2	3	1	500	0.05	10000	air	mu	664.7067212743864
2	3	1	500	0.05	100000	air	mu	1534.430310588436
2	3	1	500	0.05	1000000	air	mu	4625.307305605242
2	3	1	500	0.05	10000000	air	mu	53334.29182735975
2	3	1	500	0.05	100000000	air	mu	123592.2950258394
2	3	1	500	0.05	1000000000	air	mu	1414.954811271731
2	3	1	500	0.05	10000000000	air	mu	569751.2439032095
2	3	1	500	0.05	100000000000	air	mu	17740261.32229462
2	3	1	500	0.05	1000000000000	air	mu	10768953010.99112
2	3	1	500	0.05	10000000000000	air	mu	101696812545.7256
2	4	1	500	0.05	10000	air	mu	693.2991783868997
2	4	1	500	0.05	100000	air	mu	7919.133238106191
2	4	1	500	0.05	1000000	air	mu	4423.696112066732
2	4	1	500	0.05	10000000	air	mu	124380.6727437902
2	4	1	500	0.05	100000000	air	mu	4534.00088981888
2	4	1	500	0.05	1000000000	air	mu	141475.9067328706
2	4	1	500	0.05	10000000000	air	mu	3194.032979265068
2	4	1	500	0.05	100000000000	air	mu	15769080.41889745
2	4	1	500	0.05	1000000000000	air	mu	5149742.329929663
2	4	1	500	0.05	10000000000000	air	mu	2545.808345274346
3	1	1	500	0.05	10000	air	mu	542.915270754982
3	1	1	500	0.05	100000	air	mu	2514.729261281338
3	1	1	500	0.05	1000000	air	mu	10241.09840651701
3	1	1	500	0.05	10000000	air	mu	37120.37179526687
3	1	1	500	0.05	100000000	air	mu	11729.90489900546
3	1	1	500	0.05	1000000000	air	mu	665.0424312684717
3	1	1	500	0.05	10000000000	air	mu	30382.90485599055
3	1	1	500	0.05	100000000000	air	mu	577.4402518109516
3	1	1	500	0.05	1000000000000	air	mu	1945596.675665479
3	1	1	500	0.05	10000000000000	air	mu	144927.5597829299
3	1	2	500	0.05	10000	air	mu	1033.432939008889
3	1	2	500	0.05	100000	air	mu	1602.942317912962
3	1	2	500	0.05	1000000	air	mu	13479.5405572418
3	1	2	500	0.05	10000000	air	mu	989755.7353490288
3	1	2	500	0.05	100000000	air	mu	523.6020657927379
3	1	2	500	0.05	1000000000	air	mu	6010098.35643073
3	1	2	500	0.05	10000000000	air	mu	2381742.405496672
3	1	2	500	0.05	100000000000	air	mu	72326869088.14841
3	1	2	500	0.05	1000000000000	air	mu	1040981.079388531
3	1	2	500	0.05	10000000000000	air	mu	965.3514795926914
3	2	1	500	0.05	10000	air	mu	1392.470209238707
3	2	1	500	0.05	100000	air	mu	5708.344083161113
3	2	1	500	0.05	1000000	air	mu	8651.956860160255
3	2	1	500	0.05	10000000	air	mu	20952.92917861795
3	2	1	500	0.05	100000000	air	mu	144431.3219224362
3	2	1	500	0.05	1000000000	air	mu	25234476.65981043
3	2	1	500	0.05	10000000000	air	mu	3067399.383621439
3	2	1	500	0.05	100000000000	air	mu	5921.115501250451
3	2	1	500	0.05	1000000000000	air	mu	709.663218219365
3	2	1	500	0.05	10000000000000	air	mu	221144824.5013039
3	2	2	500	0.05	10000	air	mu	4553.116313786768
3	2	2	500	0.05	100000	air	mu	1530.15314268616
3	2	2	500	0.05	1000000	air	mu	631.9912075463346
3	2	2	500	0.05	10000000	air	mu	22657.96908813626
3	2	2	500	0.05	100000000	air	mu	1895.452861501863
3	2	2	500	0.05	1000000000	air	mu	516335.5746898048
3	2	2	500	0.05	10000000000	air	mu	11423030.17175754
3	2	2	500	0.05	100000000000	air	mu	928344173.6818651
3	2	2	500	0.05	1000000000000	air	mu	8851688243.486122
3	2	2	500	0.05	10000000000000	air	mu	2872151560.27466
4	1	1	500	0.05	10000	air	mu	5486.671841930171
4	1	1	500	0.05	100000	air	mu	1404.758726985842
4	1	1	500	0.05	1000000	air	mu	2657.214089731537
4	1	1	500	0.05	10000000	air	mu	7281.637240639711
4	1	1	500	0.05	100000000	air	mu	42058.10029426644
4	1	1	500	0.05	1000000000	air	mu	522293.1300372028
4	1	1	500	0.05	10000000000	air	mu	3148443.395033764
4	1	1	500	0.05	100000000000	air	mu	290200724.2866322
4	1	1	500	0.05	1000000000000	air	mu	8457313.934197424
4	1	1	500	0.05	10000000000000	air	mu	330158.3386682581
4	1	2	500	0.05	10000	air	mu	2125.788585659006
4	1	2	500	0.05	100000	air	mu	18377.57040502685
4	1	2	500	0.05	1000000	air	mu	561.4378310879165
4	1	2	500	0.05	10000000	air	mu	5956.574214273694
4	1	2	500	0.05	100000000	air	mu	19187.16850052834
4	1	2	500	0.05	1000000000	air	mu	3727.882790724338
4	1	2	500	0.05	10000000000	air	mu	195366.5560962601
4	1	2	500	0.05	100000000000	air	mu	2204.400002178631
4	1	2	500	0.05	1000000000000	air	mu	755.9676935776091
4	1	2	500	0.05	10000000000000	air	mu	45493245509.87494
1	1	1	500	0.05	10000	air	tau	1172.400831673079
1	1	1	500	0.05	100000	air	tau	4680.338243277452
1	1	1	500	0.05	1000000	air	tau	620.6953756605602
1	1	1	500	0.05	10000000	air	tau	24881.88902847898
1	1	1	500	0.05	100000000	air	tau	3099.222599535614
1	1	1	500	0.05	1000000000	air	tau	1952.04930568689
1	1	1	500	0.05	10000000000	air	tau	289922.4940024035
1	1	1	500	0.05	100000000000	air	tau	1744.742530635539
1	1	1	500	0.05	1000000000000	air	tau	1815.11810347106
1	1	1	500	0.05	10000000000000	air	tau	4385.778214035921
1	2	1	500	0.05	10000	air	tau	809.4351208693207
1	2	1	500	0.05	100000	air	tau	2030.312798649028
1	2	1	500	0.05	1000000	air	tau	2445.867457730282
1	2	1	500	0.05	10000000	air	tau	896675.5682935442
1	2	1	500	0.05	100000000	air	tau	2049482.294434661
1	2	1	500	0.05	1000000000	air	tau	4521.796235044668
1	2	1	500	0.05	10000000000	air	tau	680.9666480215645
1	2	1	500	0.05	100000000000	air	tau	205735.4524049618
1	2	1	500	0.05	1000000000000	air	tau	64776.09629471307
1	2	1	500	0.05	10000000000000	air	tau	928.6406240844116
1	3	1	500	0.05	10000	air	tau	522.2694109191765
1	3	1	500	0.05	100000	air	tau	1457.03590784834
1	3	1	500	0.05	1000000	air	tau	1900.058193875921
1	3	1	500	0.05	10000000	air	tau	11688.54059984554
1	3	1	500	0.05	100000000	air	tau	1663.36168055949
1	3	1	500	0.05	1000000000	air	tau	161481.4717022332
1	3	1	500	0.05	10000000000	air	tau	17261298.96003421
1	3	1	500	0.05	100000000000	air	tau	6015.235275194945
1	3	1	500	0.05	1000000000000	air	tau	87831003.44421455
1	3	1	500	0.05	10000000000000	air	tau	17089607188.60732
1	4	1	500	0.05	10000	air	tau	742.9585761529262
1	4	1	500	0.05	100000	air	tau	793.5662899473149
1	4	1	500	0.05	1000000	air	tau	15343.22338128749
1	4	1	500	0.05	10000000	air	tau	6539.575889202446
1	4	1	500	0.05	100000000	air	tau	769362.6983191328
1	4	1	500	0.05	1000000000	air	tau	390427.6995670095
1	4	1	500	0.05	10000000000	air	tau	920751.6698104111
1	4	1	500	0.05	100000000000	air	tau	802.9402169620605
1	4	1	500	0.05	1000000000000	air	tau	5727.016370762184
1	4	1	500	0.05	10000000000000	air	tau	412479737.0154768
2	1	1	500	0.05	10000	air	tau	1213.582760883626
2	1	1	500	0.05	100000	air	tau	833.4456887409542
2	1	1	500	0.05	1000000	air	tau	568.5358022379688
2	1	1	500	0.05	10000000	air	tau	2522.722296436678
2	1	1	500	0.05	100000000	air	tau	1736.931406086308
2	1	1	500	0.05	1000000000	air	tau	1401.176637728303
2	1	1	500	0.05	10000000000	air	tau	192779.5310924318
2	1	1	500	0.05	100000000000	air	tau	806.2534185402652
2	1	1	500	0.05	1000000000000	air	tau	410644570294.6843
