para	bb	sh	ecut	vcut	energy	medium	particle	dEdx
2	4	1	500	0.05	10000000	uranium	mu	0.02726167873565315
2	4	1	500	0.05	100000000	uranium	mu	0.03249436617827473
2	4	1	500	0.05	1000000000	uranium	mu	0.03771239240858035
2	4	1	500	0.05	10000000000	uranium	mu	0.04259182512057105
2	4	1	500	0.05	100000000000	uranium	mu	0.04778214146556553
2	4	1	500	0.05	1000000000000	uranium	mu	0.0529724567224416
2	4	1	500	0.05	10000000000000	uranium	mu	0.05816277185715636
3	1	1	500	0.05	10000	uranium	mu	0.01067864867339337
3	1	1	500	0.05	100000	uranium	mu	0.01617742166619048
3	1	1	500	0.05	1000000	uranium	mu	0.02139851322787196
3	1	1	500	0.05	10000000	uranium	mu	0.02657825443911389
3	1	1	500	0.05	100000000	uranium	mu	0.03175085233541675
3	1	1	500	0.05	1000000000	uranium	mu	0.0369253762688268
3	1	1	500	0.05	10000000000	uranium	mu	0.04209980171734948
3	1	1	500	0.05	100000000000	uranium	mu	0.04727147462390442
3	1	1	500	0.05	1000000000000	uranium	mu	0.05244383473640191
3	1	1	500	0.05	10000000000000	uranium	mu	0.05761357064056336
3	1	2	500	0.05	10000	uranium	mu	0.01097111834877413
3	1	2	500	0.05	100000	uranium	mu	0.01540679425309612
3	1	2	500	0.05	1000000	uranium	mu	0.01948346483255146
3	1	2	500	0.05	10000000	uranium	mu	0.02351884016683567
3	1	2	500	0.05	100000000	uranium	mu	0.02755105595854681
3	1	2	500	0.05	1000000000	uranium	mu	0.03157956954631667
3	1	2	500	0.05	10000000000	uranium	mu	0.03560853393523759
3	1	2	500	0.05	100000000000	uranium	mu	0.03963956802464022
3	1	2	500	0.05	1000000000000	uranium	mu	0.04367155433151763
3	1	2	500	0.05	10000000000000	uranium	mu	0.04769639838793214
3	2	1	500	0.05	10000	uranium	mu	0.01125361905609057
3	2	1	500	0.05	100000	uranium	mu	0.01681419028425755
3	2	1	500	0.05	1000000	uranium	mu	0.02208129805823825
3	2	1	500	0.05	10000000	uranium	mu	0.02730538956719747
3	2	1	500	0.05	100000000	uranium	mu	0.03252197462822372
3	2	1	500	0.05	1000000000	uranium	mu	0.03774063245131812
3	2	1	500	0.05	10000000000	uranium	mu	0.04295900613710504
3	2	1	500	0.05	100000000000	uranium	mu	0.04817455527703546
3	2	1	500	0.05	1000000000000	uranium	mu	0.05339074725131202
3	2	1	500	0.05	10000000000000	uranium	mu	0.05860460149624501
3	2	2	500	0.05	10000	uranium	mu	0.01155636377015752
3	2	2	500	0.05	100000	uranium	mu	0.0160440863319575
3	2	2	500	0.05	1000000	uranium	mu	0.02015626198559986
3	2	2	500	0.05	10000000	uranium	mu	0.02422517058018685
3	2	2	500	0.05	100000000	uranium	mu	0.02829107102123118
3	2	2	500	0.05	1000000000	uranium	mu	0.03235240268762955
3	2	2	500	0.05	10000000000	uranium	mu	0.03641420493791989
3	2	2	500	0.05	100000000000	uranium	mu	0.04047846107187159
3	2	2	500	0.05	1000000000000	uranium	mu	0.04454384681217553
3	2	2	500	0.05	10000000000000	uranium	mu	0.04860134603495359
4	1	1	500	0.05	10000	uranium	mu	0.01531398615118781
4	1	1	500	0.05	100000	uranium	mu	0.02291192306904729
4	1	1	500	0.05	1000000	uranium	mu	0.03011898676649501
4	1	1	500	0.05	10000000	uranium	mu	0.03726878930757001
4	1	1	500	0.05	100000000	uranium	mu	0.0444088268380444
4	1	1	500	0.05	1000000000	uranium	mu	0.0515513256384272
4	1	1	500	0.05	10000000000	uranium	mu	0.05869344856805063
4	1	1	500	0.05	100000000000	uranium	mu	0.06583214473812539
4	1	1	500	0.05	1000000000000	uranium	mu	0.07297191637090526
4	1	1	500	0.05	10000000000000	uranium	mu	0.08010844064274303
4	1	2	500	0.05	10000	uranium	mu	0.01566059603462501
4	1	2	500	0.05	100000	uranium	mu	0.02174486150738472
4	1	2	500	0.05	1000000	uranium	mu	0.02734679601208759
4	1	2	500	0.05	10000000	uranium	mu	0.03289175451399863
4	1	2	500	0.05	100000000	uranium	mu	0.03843245557243714
4	1	2	500	0.05	1000000000	uranium	mu	0.04396762241518372
4	1	2	500	0.05	10000000000	uranium	mu	0.04950345773121227
4	1	2	500	0.05	100000000000	uranium	mu	0.05504237188737496
4	1	2	500	0.05	1000000000000	uranium	mu	0.06058259124819061
4	1	2	500	0.05	10000000000000	uranium	mu	0.06611291876381824
1	1	1	500	0.05	10000	uranium	tau	0.004973942774215247
1	1	1	500	0.05	100000	uranium	tau	0.01017760195317951
1	1	1	500	0.05	1000000	uranium	tau	0.01530306001144357
1	1	1	500	0.05	10000000	uranium	tau	0.02040374874729156
1	1	1	500	0.05	100000000	uranium	tau	0.02550057082721654
1	1	1	500	0.05	1000000000	uranium	tau	0.03059687268650996
1	1	1	500	0.05	10000000000	uranium	tau	0.03569320810194946
1	1	1	500	0.05	100000000000	uranium	tau	0.0406466928876485
1	1	1	500	0.05	1000000000000	uranium	tau	0.04574292177868677
1	1	1	500	0.05	10000000000000	uranium	tau	0.0508391505655227
1	2	1	500	0.05	10000	uranium	tau	0.005300676144492337
1	2	1	500	0.05	100000	uranium	tau	0.01090630983823006
1	2	1	500	0.05	1000000	uranium	tau	0.0164175721451273
1	2	1	500	0.05	10000000	uranium	tau	0.02190044411072334
1	2	1	500	0.05	100000000	uranium	tau	0.02737890664502373
1	2	1	500	0.05	1000000000	uranium	tau	0.03285676946284064
1	2	1	500	0.05	10000000000	uranium	tau	0.03833460041744827
1	2	1	500	0.05	100000000000	uranium	tau	0.04364222315985944
1	2	1	500	0.05	1000000000000	uranium	tau	0.04912001036654595
1	2	1	500	0.05	10000000000000	uranium	tau	0.05459779745487841
1	3	1	500	0.05	10000	uranium	tau	0.00359630370098814
1	3	1	500	0.05	100000	uranium	tau	0.007528652167217834
1	3	1	500	0.05	1000000	uranium	tau	0.0114088980590541
1	3	1	500	0.05	10000000	uranium	tau	0.01527065245502822
1	3	1	500	0.05	100000000	uranium	tau	0.01912948609475998
1	3	1	500	0.05	1000000000	uranium	tau	0.02298792490064322
1	3	1	500	0.05	10000000000	uranium	tau	0.02684635227235882
1	3	1	500	0.05	100000000000	uranium	tau	0.03061417194755203
1	3	1	500	0.05	1000000000000	uranium	tau	0.03447255555156867
1	3	1	500	0.05	10000000000000	uranium	tau	0.03833093907607532
1	4	1	500	0.05	10000	uranium	tau	0.005089884911519728
1	4	1	500	0.05	100000	uranium	tau	0.01039015120416498
1	4	1	500	0.05	1000000	uranium	tau	0.0156101938331731
1	4	1	500	0.05	10000000	uranium	tau	0.02080504096244407
1	4	1	500	0.05	100000000	uranium	tau	0.02599595877217357
1	4	1	500	0.05	1000000000	uranium	tau	0.03118634827582303
1	4	1	500	0.05	10000000000	uranium	tau	0.03637678418876021
1	4	1	500	0.05	100000000000	uranium	tau	0.04141990109260697
1	4	1	500	0.05	1000000000000	uranium	tau	0.04661021633130089
1	4	1	500	0.05	10000000000000	uranium	tau	0.05180053146419739
2	1	1	500	0.05	10000	uranium	tau	0.004973942774215247
2	1	1	500	0.05	100000	uranium	tau	0.0100986732735591
2	1	1	500	0.05	1000000	uranium	tau	0.01535958312119683
2	1	1	500	0.05	10000000	uranium	tau	0.02048152904932939
2	1	1	500	0.05	100000000	uranium	tau	0.02559654081293507
2	1	1	500	0.05	1000000000	uranium	tau	0.0302470428656257
2	1	1	500	0.05	10000000000	uranium	tau	0.03569320810194946
2	1	1	500	0.05	100000000000	uranium	tau	0.0406466928876485
2	1	1	500	0.05	1000000000000	uranium	tau	0.04574292177868677
2	1	1	500	0.05	10000000000000	uranium	tau	0.0508391505655227
2	2	1	500	0.05	10000	uranium	tau	0.005300676144492337
2	2	1	500	0.05	100000	uranium	tau	0.01082738115860965
2	2	1	500	0.05	1000000	uranium	tau	0.01647409525488056
2	2	1	500	0.05	10000000	uranium	tau	0.02197822441276117
2	2	1	500	0.05	100000000	uranium	tau	0.02747487663074225
2	2	1	500	0.05	1000000000	uranium	tau	0.03250693964195638
2	2	1	500	0.05	10000000000	uranium	tau	0.03833460041744827
2	2	1	500	0.05	100000000000	uranium	tau	0.04364222315985944
2	2	1	500	0.05	1000000000000	uranium	tau	0.04912001036654595
2	2	1	500	0.05	10000000000000	uranium	tau	0.05459779745487841
2	3	1	500	0.05	10000	uranium	tau	0.00359630370098814
2	3	1	500	0.05	100000	uranium	tau	0.007449723487597429
2	3	1	500	0.05	1000000	uranium	tau	0.01146542116880737
2	3	1	500	0.05	10000000	uranium	tau	0.01534843275706605
2	3	1	500	0.05	100000000	uranium	tau	0.0192254560804785
2	3	1	500	0.05	1000000000	uranium	tau	0.02263809507975897
2	3	1	500	0.05	10000000000	uranium	tau	0.02684635227235882
2	3	1	500	0.05	100000000000	uranium	tau	0.03061417194755203
2	3	1	500	0.05	1000000000000	uranium	tau	0.03447255555156867
2	3	1	500	0.05	10000000000000	uranium	tau	0.03833093907607532
2	4	1	500	0.05	10000	uranium	tau	0.005089884911519728
2	4	1	500	0.05	100000	uranium	tau	0.01031122252454457
2	4	1	500	0.05	1000000	uranium	tau	0.01566671694292635
2	4	1	500	0.05	10000000	uranium	tau	0.0208828212644819
2	4	1	500	0.05	100000000	uranium	tau	0.0260919287578921
2	4	1	500	0.05	1000000000	uranium	tau	0.03083651845493878
2	4	1	500	0.05	10000000000	uranium	tau	0.03637678418876021
2	4	1	500	0.05	100000000000	uranium	tau	0.04141990109260697
2	4	1	500	0.05	1000000000000	uranium	tau	0.04661021633130089
2	4	1	500	0.05	10000000000000	uranium	tau	0.05180053146419739
3	1	1	500	0.05	10000	uranium	tau	0.003896685754584951
3	1	1	500	0.05	100000	uranium	tau	0.009854299155608648
3	1	1	500	0.05	1000000	uranium	tau	0.01506542745255421
3	1	1	500	0.05	10000000	uranium	tau	0.02024346692457402
3	1	1	500	0.05	100000000	uranium	tau	0.02541691375214716
3	1	1	500	0.05	1000000000	uranium	tau	0.03059007112001435
3	1	1	500	0.05	10000000000	uranium	tau	0.03576256044179422
3	1	1	500	0.05	100000000000	uranium	tau	0.04093882751741568
3	1	1	500	0.05	1000000000000	uranium	tau	0.04611125515803573
3	1	1	500	0.05	10000000000000	uranium	tau	0.05128304304352716
3	1	2	500	0.05	10000	uranium	tau	0.003945332065125491
3	1	2	500	0.05	100000	uranium	tau	0.01028255558763096
3	1	2	500	0.05	1000000	uranium	tau	0.01454724350368261
3	1	2	500	0.05	10000000	uranium	tau	0.01858401123528169
3	1	2	500	0.05	100000000	uranium	tau	0.02261472525428466
3	1	2	500	0.05	1000000000	uranium	tau	0.02664649385069005
3	1	2	500	0.05	10000000000	uranium	tau	0.03067527122822162
3	1	2	500	0.05	100000000000	uranium	tau	0.03470426040736887
3	1	2	500	0.05	1000000000000	uranium	tau	0.03873530492319657
3	1	2	500	0.05	10000000000000	uranium	tau	0.0427649364100845
3	2	1	500	0.05	10000	uranium	tau	0.004347431277071136
3	2	1	500	0.05	100000	uranium	tau	0.01043601091464047
3	2	1	500	0.05	1000000	uranium	tau	0.01569417932990819
3	2	1	500	0.05	10000000	uranium	tau	0.02091659597975361
3	2	1	500	0.05	100000000	uranium	tau	0.02613417030665677
3	2	1	500	0.05	1000000000	uranium	tau	0.03135138350199516
3	2	1	500	0.05	10000000000	uranium	tau	0.03656792162249062
3	2	1	500	0.05	100000000000	uranium	tau	0.04178822937541925
3	2	1	500	0.05	1000000000000	uranium	tau	0.04700458233731094
3	2	1	500	0.05	10000000000000	uranium	tau	0.05222010450652444
3	2	2	500	0.05	10000	uranium	tau	0.004402516959962121
3	2	2	500	0.05	100000	uranium	tau	0.01087606666944111
3	2	2	500	0.05	1000000	uranium	tau	0.01517889618770696
3	2	2	500	0.05	10000000	uranium	tau	0.01924941185219646
3	2	2	500	0.05	100000000	uranium	tau	0.02331353288727049
3	2	2	500	0.05	1000000000	uranium	tau	0.02737921873461778
3	2	2	500	0.05	10000000000	uranium	tau	0.03144075661249692
3	2	2	500	0.05	100000000000	uranium	tau	0.03550258652220776
3	2	2	500	0.05	1000000000000	uranium	tau	0.03956681596407936
3	2	2	500	0.05	10000000000000	uranium	tau	0.04362987222568354
4	1	1	500	0.05	10000	uranium	tau	0.006044432585930084
4	1	1	500	0.05	100000	uranium	tau	0.01415682228874918
4	1	1	500	0.05	1000000	uranium	tau	0.02134850927531284
4	1	1	500	0.05	10000000	uranium	tau	0.0284960022120813
4	1	1	500	0.05	100000000	uranium	tau	0.03563719309728752
4	1	1	500	0.05	1000000000	uranium	tau	0.04277786457507454
4	1	1	500	0.05	10000000000	uranium	tau	0.04991775485293223
4	1	1	500	0.05	100000000000	uranium	tau	0.05706230791560238
4	1	1	500	0.05	1000000000000	uranium	tau	0.06420194752123926
4	1	1	500	0.05	10000000000000	uranium	tau	0.07134092593247114
4	1	2	500	0.05	10000	uranium	tau	0.006135758153579287
4	1	2	500	0.05	100000	uranium	tau	0.01472687238504671
4	1	2	500	0.05	1000000	uranium	tau	0.02054307582176555
4	1	2	500	0.05	10000000	uranium	tau	0.02608959729128923
4	1	2	500	0.05	100000000	uranium	tau	0.03162815790902049
4	1	2	500	0.05	1000000000	uranium	tau	0.03716831905025545
4	1	2	500	0.05	10000000000	uranium	tau	0.04270392736393473
4	1	2	500	0.05	100000000000	uranium	tau	0.04823977980987544
4	1	2	500	0.05	1000000000000	uranium	tau	0.05377860363180981
4	1	2	500	0.05	10000000000000	uranium	tau	0.05931554444920999
1	1	1	500	0.05	10000	uranium	e	0.02241132085956741
1	1	1	500	0.05	100000	uranium	e	0.02816650767548118
1	1	1	500	0.05	1000000	uranium	e	0.03334427305234264
1	1	1	500	0.05	10000000	uranium	e	0.03840913794733908
1	1	1	500	0.05	100000000	uranium	e	0.04340501214901252
1	1	1	500	0.05	1000000000	uranium	e	0.04850136623820826
1	1	1	500	0.05	10000000000	uranium	e	0.05359760900501789
1	1	1	500	0.05	100000000000	uranium	e	0.05869383932412916
1	1	1	500	0.05	1000000000000	uranium	e	0.0637900682669266
1	1	1	500	0.05	10000000000000	uranium	e	0.06888629705893852
1	2	1	500	0.05	10000	uranium	e	0.02401136455096445
1	2	1	500	0.05	100000	uranium	e	0.03023868297580299
1	2	1	500	0.05	1000000	uranium	e	0.0358092524829809
1	2	1	500	0.05	10000000	uranium	e	0.04129366145218449
1	2	1	500	0.05	100000000	uranium	e	0.04660705119544888
1	2	1	500	0.05	1000000000	uranium	e	0.05208498058663328
1	2	1	500	0.05	10000000000	uranium	e	0.05756278354930727
1	2	1	500	0.05	100000000000	uranium	e	0.06304057237733345
1	2	1	500	0.05	1000000000000	uranium	e	0.06851835964271744
1	2	1	500	0.05	10000000000000	uranium	e	0.07399614673691965
1	3	1	500	0.05	10000	uranium	e	0.01678867198806616
1	3	1	500	0.05	100000	uranium	e	0.02114752014731605
1	3	1	500	0.05	1000000	uranium	e	0.02506797422939095
1	3	1	500	0.05	10000000	uranium	e	0.02891021438039464
1	3	1	500	0.05	100000000	uranium	e	0.03270251011808224
1	3	1	500	0.05	1000000000	uranium	e	0.03656098928796429
1	3	1	500	0.05	10000000000	uranium	e	0.04041938348861748
1	3	1	500	0.05	100000000000	uranium	e	0.04427776818373353
1	3	1	500	0.05	1000000000000	uranium	e	0.04813615182743594
1	3	1	500	0.05	10000000000000	uranium	e	0.05199453535591118
1	4	1	500	0.05	10000	uranium	e	0.02285172434028846
1	4	1	500	0.05	100000	uranium	e	0.02871138442855243
1	4	1	500	0.05	1000000	uranium	e	0.03398449826062454
1	4	1	500	0.05	10000000	uranium	e	0.03914119692842285
1	4	1	500	0.05	100000000	uranium	e	0.04422914476996413
1	4	1	500	0.05	1000000000	uranium	e	0.04941958711894626
1	4	1	500	0.05	10000000000	uranium	e	0.05460991644471297
1	4	1	500	0.05	100000000000	uranium	e	0.05980023313316372
1	4	1	500	0.05	1000000000000	uranium	e	0.06499054842438545
1	4	1	500	0.05	10000000000000	uranium	e	0.07018086356253479
3	1	1	500	0.05	10000	uranium	e	0.02229305444745158
3	1	1	500	0.05	100000	uranium	e	0.02812520025318791
3	1	1	500	0.05	1000000	uranium	e	0.03337954824950136
3	1	1	500	0.05	10000000	uranium	e	0.03856436638583724
3	1	1	500	0.05	100000000	uranium	e	0.04373716763064487
3	1	1	500	0.05	1000000000	uranium	e	0.04890924451198028
3	1	1	500	0.05	10000000000	uranium	e	0.05408256105733715
3	1	1	500	0.05	100000000000	uranium	e	0.05925156130148658
3	1	1	500	0.05	1000000000000	uranium	e	0.06442803599822633
3	1	1	500	0.05	10000000000000	uranium	e	0.06961342782864786
3	1	2	500	0.05	10000	uranium	e	0.02008799124110942
3	1	2	500	0.05	100000	uranium	e	0.02471449106587388
3	1	2	500	0.05	1000000	uranium	e	0.02881738530267358
3	1	2	500	0.05	10000000	uranium	e	0.03285529268034629
3	1	2	500	0.05	100000000	uranium	e	0.03688531004244597
3	1	2	500	0.05	1000000000	uranium	e	0.0409149683047355
3	1	2	500	0.05	10000000000	uranium	e	0.04494730079176371
3	1	2	500	0.05	100000000000	uranium	e	0.04897210600121666
3	1	2	500	0.05	1000000000000	uranium	e	0.05300377727086851
3	1	2	500	0.05	10000000000000	uranium	e	0.05702788455469802
3	2	1	500	0.05	10000	uranium	e	0.02296803853458858
3	2	1	500	0.05	100000	uranium	e	0.02886396363740157
3	2	1	500	0.05	1000000	uranium	e	0.03416444322669227
3	2	1	500	0.05	10000000	uranium	e	0.0393936398371911
3	2	1	500	0.05	100000000	uranium	e	0.04461032930952994
3	2	1	500	0.05	1000000000	uranium	e	0.04982617436850668
3	2	1	500	0.05	10000000000	uranium	e	0.05504348941875359
3	2	1	500	0.05	100000000000	uranium	e	0.06025657237378224
3	2	1	500	0.05	1000000000000	uranium	e	0.06547741243432134
3	2	1	500	0.05	10000000000000	uranium	e	0.07070744787666518
3	2	2	500	0.05	10000	uranium	e	0.02074991465602382
3	2	2	500	0.05	100000	uranium	e	0.02542918124977663
3	2	2	500	0.05	1000000	uranium	e	0.02956754680676298
3	2	2	500	0.05	10000000	uranium	e	0.03363850643070171
3	2	2	500	0.05	100000000	uranium	e	0.03770147330546483
3	2	2	500	0.05	1000000000	uranium	e	0.0417645884617945
3	2	2	500	0.05	10000000000	uranium	e	0.04582993251540708
3	2	2	500	0.05	100000000000	uranium	e	0.04988742269204797
3	2	2	500	0.05	1000000000000	uranium	e	0.05395206081689027
3	2	2	500	0.05	10000000000000	uranium	e	0.0580092142057622
4	1	1	500	0.05	10000	uranium	e	0.03132789943422012
4	1	1	500	0.05	100000	uranium	e	0.03937664494301383
4	1	1	500	0.05	1000000	uranium	e	0.04662844139362678
4	1	1	500	0.05	10000000	uranium	e	0.05378496236542828
4	1	1	500	0.05	100000000	uranium	e	0.06092505886684144
4	1	1	500	0.05	1000000000	uranium	e	0.06806438714350746
4	1	1	500	0.05	10000000000	uranium	e	0.07520530421514826
4	1	1	500	0.05	100000000000	uranium	e	0.08234114002597273
4	1	1	500	0.05	1000000000000	uranium	e	0.08948692729375507
4	1	1	500	0.05	10000000000000	uranium	e	0.09664390758594156
4	1	2	500	0.05	10000	uranium	e	0.02815623882608882
4	1	2	500	0.05	100000	uranium	e	0.03451426976323149
4	1	2	500	0.05	1000000	uranium	e	0.04015122086162891
4	1	2	500	0.05	10000000	uranium	e	0.04569920471657204
4	1	2	500	0.05	100000000	uranium	e	0.05123645440441588
4	1	2	500	0.05	1000000000	uranium	e	0.05677365748171396
4	1	2	500	0.05	10000000000	uranium	e	0.0623142608653349
4	1	2	500	0.05	100000000000	uranium	e	0.0678447283830267
4	1	2	500	0.05	1000000000000	uranium	e	0.07338476315870619
4	1	2	500	0.05	10000000000000	uranium	e	0.07891492111099323
1	1	1	500	0.05	10000	air	mu	9.470312654035757e-07
1	1	1	500	0.05	100000	air	mu	1.428760503352225e-06
1	1	1	500	0.05	1000000	air	mu	1.886522506236066e-06
1	1	1	500	0.05	10000000	air	mu	2.340665715382958e-06
1	1	1	500	0.05	100000000	air	mu	2.794331444268303e-06
1	1	1	500	0.05	1000000000	air	mu	3.248173936599197e-06
1	1	1	500	0.05	10000000000	air	mu	3.692460040860104e-06
1	1	1	500	0.05	100000000000	air	mu	4.146056253890113e-06
1	1	1	500	0.05	1000000000000	air	mu	4.599652372492202e-06
1	1	1	500	0.05	10000000000000	air	mu	5.053248480483876e-06
1	2	1	500	0.05	10000	air	mu	1.004028368503279e-06
1	2	1	500	0.05	100000	air	mu	1.521618799996998e-06
1	2	1	500	0.05	1000000	air	mu	2.01194170579547e-06
1	2	1	500	0.05	10000000	air	mu	2.49814852454234e-06
1	2	1	500	0.05	100000000	air	mu	2.983810365741664e-06
1	2	1	500	0.05	1000000000	air	mu	3.4694230207448e-06
1	2	1	500	0.05	10000000000	air	mu	3.944171055911127e-06
1	2	1	500	0.05	100000000000	air	mu	4.429755935052449e-06
1	2	1	500	0.05	1000000000000	air	mu	4.915340706925524e-06
1	2	1	500	0.05	10000000000000	air	mu	5.400925466745835e-06
1	3	1	500	0.05	10000	air	mu	6.708290406836382e-07
1	3	1	500	0.05	100000	air	mu	1.01660008633435e-06
1	3	1	500	0.05	1000000	air	mu	1.34514118204794e-06
1	3	1	500	0.05	10000000	air	mu	1.671069902492669e-06
1	3	1	500	0.05	100000000	air	mu	1.99665293859945e-06
1	3	1	500	0.05	1000000000	air	mu	2.322321945819078e-06
1	3	1	500	0.05	10000000000	air	mu	2.641967730466908e-06
1	3	1	500	0.05	100000000000	air	mu	2.967500739227388e-06
1	3	1	500	0.05	1000000000000	air	mu	3.293033679467856e-06
1	3	1	500	0.05	10000000000000	air	mu	3.618566612006726e-06
1	4	1	500	0.05	10000	air	mu	9.683804830062627e-07
1	4	1	500	0.05	100000	air	mu	1.460014228195525e-06
1	4	1	500	0.05	1000000	air	mu	1.927241100360843e-06
1	4	1	500	0.05	10000000	air	mu	2.390784769407623e-06
1	4	1	500	0.05	100000000	air	mu	2.853842667027552e-06
1	4	1	500	0.05	1000000000	air	mu	3.317092987267579e-06
1	4	1	500	0.05	10000000000	air	mu	3.770470172624055e-06
1	4	1	500	0.05	100000000000	air	mu	4.233457253177078e-06
1	4	1	500	0.05	1000000000000	air	mu	4.696444237679992e-06
1	4	1	500	0.05	10000000000000	air	mu	5.159431211390623e-06
2	1	1	500	0.05	10000	air	mu	9.470312654035757e-07
2	1	1	500	0.05	100000	air	mu	1.423393535051648e-06
2	1	1	500	0.05	1000000	air	mu	1.891649235115955e-06
2	1	1	500	0.05	10000000	air	mu	2.346681109412951e-06
2	1	1	500	0.05	100000000	air	mu	2.802989223746246e-06
2	1	1	500	0.05	1000000000	air	mu	3.258332603189391e-06
2	1	1	500	0.05	10000000000	air	mu	3.692460040860104e-06
2	1	1	500	0.05	100000000000	air	mu	4.146056253890113e-06
2	1	1	500	0.05	1000000000000	air	mu	4.599652372492202e-06
2	1	1	500	0.05	10000000000000	air	mu	5.053248480483876e-06
2	2	1	500	0.05	10000	air	mu	1.004028368503279e-06
2	2	1	500	0.05	100000	air	mu	1.51625183169642e-06
2	2	1	500	0.05	1000000	air	mu	2.017068434675359e-06
2	2	1	500	0.05	10000000	air	mu	2.504163918572334e-06
2	2	1	500	0.05	100000000	air	mu	2.992468145219607e-06
2	2	1	500	0.05	1000000000	air	mu	3.479581687334993e-06
2	2	1	500	0.05	10000000000	air	mu	3.944171055911127e-06
2	2	1	500	0.05	100000000000	air	mu	4.429755935052449e-06
2	2	1	500	0.05	1000000000000	air	mu	4.915340706925524e-06
2	2	1	500	0.05	10000000000000	air	mu	5.400925466745835e-06
2	3	1	500	0.05	10000	air	mu	6.708290406836382e-07
2	3	1	500	0.05	100000	air	mu	1.011233118033772e-06
2	3	1	500	0.05	1000000	air	mu	1.350267910927829e-06
2	3	1	500	0.05	10000000	air	mu	1.677085296522663e-06
2	3	1	500	0.05	100000000	air	mu	2.005310718077393e-06
2	3	1	500	0.05	1000000000	air	mu	2.332480612409272e-06
2	3	1	500	0.05	10000000000	air	mu	2.641967730466908e-06
2	3	1	500	0.05	100000000000	air	mu	2.967500739227388e-06
2	3	1	500	0.05	1000000000000	air	mu	3.293033679467856e-06
