para	ecut	vcut	lpm	energy	medium	particle	e_interpol
3	1	2	500	0.05	1000000000	uranium	e	18325.36103145387
3	1	2	500	0.05	10000000000	uranium	e	12523714.36424796
3	1	2	500	0.05	100000000000	uranium	e	2481.710544132174
3	1	2	500	0.05	1000000000000	uranium	e	336571.1800807013
3	1	2	500	0.05	10000000000000	uranium	e	5705.630490335182
3	2	1	500	0.05	10000	uranium	e	622.4264079460519
3	2	1	500	0.05	100000	uranium	e	2752.16457439914
3	2	1	500	0.05	1000000	uranium	e	9310.010097412438
3	2	1	500	0.05	10000000	uranium	e	27250.43971584057
3	2	1	500	0.05	100000000	uranium	e	839.7927835981986
3	2	1	500	0.05	1000000000	uranium	e	6187.5043209294
3	2	1	500	0.05	10000000000	uranium	e	380908.9951312504
3	2	1	500	0.05	100000000000	uranium	e	58465975.16346563
3	2	1	500	0.05	1000000000000	uranium	e	8786640.610132882
3	2	1	500	0.05	10000000000000	uranium	e	504675405.1382202
3	2	2	500	0.05	10000	uranium	e	2246.130897478941
3	2	2	500	0.05	100000	uranium	e	569.6996192147163
3	2	2	500	0.05	1000000	uranium	e	282641.9627972804
3	2	2	500	0.05	10000000	uranium	e	64510.87780953339
3	2	2	500	0.05	100000000	uranium	e	1438.10951733435
3	2	2	500	0.05	1000000000	uranium	e	194588366.6301493
3	2	2	500	0.05	10000000000	uranium	e	151242.4565997322
3	2	2	500	0.05	100000000000	uranium	e	19689.07757531474
3	2	2	500	0.05	1000000000000	uranium	e	12496.40427881381
3	2	2	500	0.05	10000000000000	uranium	e	33533006832.42386
4	1	1	500	0.05	10000	uranium	e	3988.669938321572
4	1	1	500	0.05	100000	uranium	e	586.7588927543355
4	1	1	500	0.05	1000000	uranium	e	1016.57810345853
4	1	1	500	0.05	10000000	uranium	e	3551.008039247209
4	1	1	500	0.05	100000000	uranium	e	564.529128494463
4	1	1	500	0.05	1000000000	uranium	e	20115.24450446653
4	1	1	500	0.05	10000000000	uranium	e	32267.52145511182
4	1	1	500	0.05	100000000000	uranium	e	432934.3597011892
4	1	1	500	0.05	1000000000000	uranium	e	337427.1002928562
4	1	1	500	0.05	10000000000000	uranium	e	2407505.04459994
4	1	2	500	0.05	10000	uranium	e	5768.851499419648
4	1	2	500	0.05	100000	uranium	e	601.4026285920055
4	1	2	500	0.05	1000000	uranium	e	1495.063011545529
4	1	2	500	0.05	10000000	uranium	e	510.1508893220447
4	1	2	500	0.05	100000000	uranium	e	7121.484034755556
4	1	2	500	0.05	1000000000	uranium	e	93209.24326909982
4	1	2	500	0.05	10000000000	uranium	e	4023346.796368212
4	1	2	500	0.05	100000000000	uranium	e	650689.3589549586
4	1	2	500	0.05	1000000000000	uranium	e	8994.764451319823
4	1	2	500	0.05	10000000000000	uranium	e	8182738774.633172
1	1	1	500	0.05	10000	air	mu	861.3764981141572
1	1	1	500	0.05	100000	air	mu	518.7661006114308
1	1	1	500	0.05	1000000	air	mu	1244.575189183754
1	1	1	500	0.05	10000000	air	mu	1138.415435066197
1	1	1	500	0.05	100000000	air	mu	1572052.323233305
1	1	1	500	0.05	1000000000	air	mu	44917109.28824545
1	1	1	500	0.05	10000000000	air	mu	1096054.649901838
1	1	1	500	0.05	100000000000	air	mu	265278.7146161066
1	1	1	500	0.05	1000000000000	air	mu	243156.319308616
1	1	1	500	0.05	10000000000000	air	mu	19869216.70823268
1	2	1	500	0.05	10000	air	mu	4520.339939769956
1	2	1	500	0.05	100000	air	mu	3442.461668020222
1	2	1	500	0.05	1000000	air	mu	111728.8619081473
1	2	1	500	0.05	10000000	air	mu	48557.60089728008
1	2	1	500	0.05	100000000	air	mu	165615.8371873515
1	2	1	500	0.05	1000000000	air	mu	3562413.810326672
1	2	1	500	0.05	10000000000	air	mu	49468282.89066227
1	2	1	500	0.05	100000000000	air	mu	458697944.1230922
1	2	1	500	0.05	1000000000000	air	mu	865999.4803513465
1	2	1	500	0.05	10000000000000	air	mu	4305.209130137452
1	3	1	500	0.05	10000	air	mu	2002.703776165631
1	3	1	500	0.05	100000	air	mu	14887.14975683489
1	3	1	500	0.05	1000000	air	mu	2488.470061282102
1	3	1	500	0.05	10000000	air	mu	2339938.368361363
1	3	1	500	0.05	100000000	air	mu	2228135.64001004
1	3	1	500	0.05	1000000000	air	mu	6639009.85035604
1	3	1	500	0.05	10000000000	air	mu	25800191.58105595
1	3	1	500	0.05	100000000000	air	mu	1401.629982966404
1	3	1	500	0.05	1000000000000	air	mu	1445036.605510622
1	3	1	500	0.05	10000000000000	air	mu	135351571.2114279
1	4	1	500	0.05	10000	air	mu	1215.223223400957
1	4	1	500	0.05	100000	air	mu	14631.77597861774
1	4	1	500	0.05	1000000	air	mu	1695.154003702389
1	4	1	500	0.05	10000000	air	mu	1096.09642493157
1	4	1	500	0.05	100000000	air	mu	36226405.86339033
1	4	1	500	0.05	1000000000	air	mu	46346589.81389058
1	4	1	500	0.05	10000000000	air	mu	185336062.0244425
1	4	1	500	0.05	100000000000	air	mu	40929139581.09161
1	4	1	500	0.05	1000000000000	air	mu	4914585.166059949
1	4	1	500	0.05	10000000000000	air	mu	554408.9416301551
2	1	1	500	0.05	10000	air	mu	824.4054899974091
2	1	1	500	0.05	100000	air	mu	5794.143332758576
2	1	1	500	0.05	1000000	air	mu	574.0792271218663
2	1	1	500	0.05	10000000	air	mu	1575.93059737224
2	1	1	500	0.05	100000000	air	mu	2507.741595185918
2	1	1	500	0.05	1000000000	air	mu	12042582.89705705
2	1	1	500	0.05	10000000000	air	mu	24913276.83226197
2	1	1	500	0.05	100000000000	air	mu	647.7355540933478
2	1	1	500	0.05	1000000000000	air	mu	323714964808.671
2	1	1	500	0.05	10000000000000	air	mu	1372.632013939858
2	2	1	500	0.05	10000	air	mu	999.2679828898387
2	2	1	500	0.05	100000	air	mu	7936.251649903362
2	2	1	500	0.05	1000000	air	mu	251936.1414631651
2	2	1	500	0.05	10000000	air	mu	79299.3588243143
2	2	1	500	0.05	100000000	air	mu	7045.242551835938
2	2	1	500	0.05	1000000000	air	mu	3284129.885216
2	2	1	500	0.05	10000000000	air	mu	394816906.0183699
2	2	1	500	0.05	100000000000	air	mu	76640.15685317681
2	2	1	500	0.05	1000000000000	air	mu	1079.3303930583
2	2	1	500	0.05	10000000000000	air	mu	5870710973.118071
2	3	1	500	0.05	10000	air	mu	664.707091967252
2	3	1	500	0.05	100000	air	mu	1518.456516364694
2	3	1	500	0.05	1000000	air	mu	4625.744858003218
2	3	1	500	0.05	10000000	air	mu	53348.86964832496
2	3	1	500	0.05	100000000	air	mu	123606.107717149
2	3	1	500	0.05	1000000000	air	mu	1415.007961405934
2	3	1	500	0.05	10000000000	air	mu	572073.1058384429
2	3	1	500	0.05	100000000000	air	mu	17286941.11820906
2	3	1	500	0.05	1000000000000	air	mu	11332454721.92815
2	3	1	500	0.05	10000000000000	air	mu	92935182512.48323
2	4	1	500	0.05	10000	air	mu	693.2988968036354
2	4	1	500	0.05	100000	air	mu	7583.999133591486
2	4	1	500	0.05	1000000	air	mu	4424.138005652861
2	4	1	500	0.05	10000000	air	mu	124424.5879879519
2	4	1	500	0.05	100000000	air	mu	4533.999610914338
2	4	1	500	0.05	1000000000	air	mu	141518.2024591747
2	4	1	500	0.05	10000000000	air	mu	3198.444464075686
2	4	1	500	0.05	100000000000	air	mu	15448877.26336304
2	4	1	500	0.05	1000000000000	air	mu	5370205.564970283
2	4	1	500	0.05	10000000000000	air	mu	2510.764030273321
3	1	1	500	0.05	10000	air	mu	542.9154385719528
3	1	1	500	0.05	100000	air	mu	2514.783488694144
3	1	1	500	0.05	1000000	air	mu	10242.04199823534
3	1	1	500	0.05	10000000	air	mu	37126.25713592506
3	1	1	500	0.05	100000000	air	mu	11731.32458998192
3	1	1	500	0.05	1000000000	air	mu	665.0478742040934
3	1	1	500	0.05	10000000000	air	mu	30388.52066321415
3	1	1	500	0.05	100000000000	air	mu	577.4436652729325
3	1	1	500	0.05	1000000000000	air	mu	1946284.503725047
3	1	1	500	0.05	10000000000000	air	mu	144961.3721495864
3	1	2	500	0.05	10000	air	mu	1033.43069078175
3	1	2	500	0.05	100000	air	mu	1602.97869444118
3	1	2	500	0.05	1000000	air	mu	13480.82531778428
3	1	2	500	0.05	10000000	air	mu	990167.7429688314
3	1	2	500	0.05	100000000	air	mu	523.6004206157594
3	1	2	500	0.05	1000000000	air	mu	6012617.176323038
3	1	2	500	0.05	10000000000	air	mu	2382504.4745043
3	1	2	500	0.05	100000000000	air	mu	72643582833.2509
3	1	2	500	0.05	1000000000000	air	mu	1041223.081319864
3	1	2	500	0.05	10000000000000	air	mu	965.3669349268888
3	2	1	500	0.05	10000	air	mu	1392.479899431935
3	2	1	500	0.05	100000	air	mu	5708.885088882987
3	2	1	500	0.05	1000000	air	mu	8653.523171562878
3	2	1	500	0.05	10000000	air	mu	20959.27966735442
3	2	1	500	0.05	100000000	air	mu	144509.5430625688
3	2	1	500	0.05	1000000000	air	mu	25265101.52940451
3	2	1	500	0.05	10000000000	air	mu	3070022.106142485
3	2	1	500	0.05	100000000000	air	mu	5922.584870617074
3	2	1	500	0.05	1000000000000	air	mu	709.6832988456955
3	2	1	500	0.05	10000000000000	air	mu	221362598.1381164
3	2	2	500	0.05	10000	air	mu	4553.022823040506
3	2	2	500	0.05	100000	air	mu	1530.205132663235
3	2	2	500	0.05	1000000	air	mu	631.9987850904264
3	2	2	500	0.05	10000000	air	mu	22664.24650581052
3	2	2	500	0.05	100000000	air	mu	1895.586817327916
3	2	2	500	0.05	1000000000	air	mu	516631.9666618613
3	2	2	500	0.05	10000000000	air	mu	11432423.42363807
3	2	2	500	0.05	100000000000	air	mu	929497404.3820688
3	2	2	500	0.05	1000000000000	air	mu	8863344914.797522
3	2	2	500	0.05	10000000000000	air	mu	2874825725.230382
4	1	1	500	0.05	10000	air	mu	5486.904261788267
4	1	1	500	0.05	100000	air	mu	1404.782311088542
4	1	1	500	0.05	1000000	air	mu	2657.371665702825
4	1	1	500	0.05	10000000	air	mu	7282.673773966314
4	1	1	500	0.05	100000000	air	mu	42071.00296566266
4	1	1	500	0.05	1000000000	air	mu	522554.2830765223
4	1	1	500	0.05	10000000000	air	mu	3150408.537290611
4	1	1	500	0.05	100000000000	air	mu	290462869.3612388
4	1	1	500	0.05	1000000000000	air	mu	8463019.274912938
4	1	1	500	0.05	10000000000000	air	mu	330326.3823537373
4	1	2	500	0.05	10000	air	mu	2125.767582756131
4	1	2	500	0.05	100000	air	mu	18381.03092084959
4	1	2	500	0.05	1000000	air	mu	561.440277737269
4	1	2	500	0.05	10000000	air	mu	5957.241935075983
4	1	2	500	0.05	100000000	air	mu	19190.17445046958
4	1	2	500	0.05	1000000000	air	mu	3728.269796671035
4	1	2	500	0.05	10000000000	air	mu	195437.2733025272
4	1	2	500	0.05	100000000000	air	mu	2204.579670406865
4	1	2	500	0.05	1000000000000	air	mu	755.9816638231216
4	1	2	500	0.05	10000000000000	air	mu	45534549485.05684
1	1	1	500	0.05	10000	air	tau	1170.469517464852
1	1	1	500	0.05	100000	air	tau	4680.386978061885
1	1	1	500	0.05	1000000	air	tau	620.6928012338475
1	1	1	500	0.05	10000000	air	tau	24855.69069181593
1	1	1	500	0.05	100000000	air	tau	3098.855078699335
1	1	1	500	0.05	1000000000	air	tau	1951.959670828658
1	1	1	500	0.05	10000000000	air	tau	289472.0373276088
1	1	1	500	0.05	100000000000	air	tau	1745.08919311042
1	1	1	500	0.05	1000000000000	air	tau	1814.881691547406
1	1	1	500	0.05	10000000000000	air	tau	4383.127172409844
1	2	1	500	0.05	10000	air	tau	821.7347913828687
1	2	1	500	0.05	100000	air	tau	2030.436309295929
1	2	1	500	0.05	1000000	air	tau	2445.881737179976
1	2	1	500	0.05	10000000	air	tau	897859.6389970515
1	2	1	500	0.05	100000000	air	tau	2048996.775874441
1	2	1	500	0.05	1000000000	air	tau	4522.286212787641
1	2	1	500	0.05	10000000000	air	tau	681.2968507902706
1	2	1	500	0.05	100000000000	air	tau	205892.6268027121
1	2	1	500	0.05	1000000000000	air	tau	64781.66676403354
1	2	1	500	0.05	10000000000000	air	tau	928.2243188234655
1	3	1	500	0.05	10000	air	tau	522.274799288626
1	3	1	500	0.05	100000	air	tau	1457.035918990934
1	3	1	500	0.05	1000000	air	tau	1900.058016634277
1	3	1	500	0.05	10000000	air	tau	11688.53611634083
1	3	1	500	0.05	100000000	air	tau	1663.36139613258
1	3	1	500	0.05	1000000000	air	tau	161481.2029248
1	3	1	500	0.05	10000000000	air	tau	17261106.83782843
1	3	1	500	0.05	100000000000	air	tau	6015.618719023228
1	3	1	500	0.05	1000000000000	air	tau	87733128.47293003
1	3	1	500	0.05	10000000000000	air	tau	17010310743.15672
1	4	1	500	0.05	10000	air	tau	742.3567655166945
1	4	1	500	0.05	100000	air	tau	793.5662941435713
1	4	1	500	0.05	1000000	air	tau	15343.21821449907
1	4	1	500	0.05	10000000	air	tau	6539.573813710858
1	4	1	500	0.05	100000000	air	tau	769361.3675050673
1	4	1	500	0.05	1000000000	air	tau	390427.0437318624
1	4	1	500	0.05	10000000000	air	tau	920759.9960489845
1	4	1	500	0.05	100000000000	air	tau	802.8126183044312
1	4	1	500	0.05	1000000000000	air	tau	5725.861884269655
1	4	1	500	0.05	10000000000000	air	tau	411545709.7912185
2	1	1	500	0.05	10000	air	tau	1211.453592554785
2	1	1	500	0.05	100000	air	tau	833.7744913472437
2	1	1	500	0.05	1000000	air	tau	568.5344464686403
2	1	1	500	0.05	10000000	air	tau	2521.94955245925
2	1	1	500	0.05	100000000	air	tau	1736.723390115828
2	1	1	500	0.05	1000000000	air	tau	1401.131130972953
2	1	1	500	0.05	10000000000	air	tau	193781.8022378236
2	1	1	500	0.05	100000000000	air	tau	803.9278094681932
2	1	1	500	0.05	1000000000000	air	tau	715748755630.1075
2	1	1	500	0.05	10000000000000	air	tau	1335.146177280372
2	2	1	500	0.05	10000	air	tau	892.1536687032138
2	2	1	500	0.05	100000	air	tau	1389.955516130095
2	2	1	500	0.05	1000000	air	tau	53016.10360489934
2	2	1	500	0.05	10000000	air	tau	4651.35524220658
2	2	1	500	0.05	100000000	air	tau	1194.758626490839
2	2	1	500	0.05	1000000000	air	tau	26255856.7668202
2	2	1	500	0.05	10000000000	air	tau	1046.766746290543
2	2	1	500	0.05	100000000000	air	tau	3332787167.36128
2	2	1	500	0.05	1000000000000	air	tau	7701.488172739451
2	2	1	500	0.05	10000000000000	air	tau	4431794.509253436
2	3	1	500	0.05	10000	air	tau	668.4864158300396
2	3	1	500	0.05	100000	air	tau	814.4361669670153
2	3	1	500	0.05	1000000	air	tau	1773.733648539291
2	3	1	500	0.05	10000000	air	tau	239040.8611828609
2	3	1	500	0.05	100000000	air	tau	1774.997947402297
2	3	1	500	0.05	1000000000	air	tau	36355040.86405314
2	3	1	500	0.05	10000000000	air	tau	8775572.361775614
2	3	1	500	0.05	100000000000	air	tau	27013.14093917128
2	3	1	500	0.05	1000000000000	air	tau	36822567.36927954
2	3	1	500	0.05	10000000000000	air	tau	403621492.880918
2	4	1	500	0.05	10000	air	tau	1022.417889499708
2	4	1	500	0.05	100000	air	tau	1038.726085545117
2	4	1	500	0.05	1000000	air	tau	1420.146577879818
2	4	1	500	0.05	10000000	air	tau	1920.661127565505
2	4	1	500	0.05	100000000	air	tau	2713.461399171026
2	4	1	500	0.05	1000000000	air	tau	625812.5980324004
2	4	1	500	0.05	10000000000	air	tau	62463.45841327932
2	4	1	500	0.05	100000000000	air	tau	25193.70801201258
2	4	1	500	0.05	1000000000000	air	tau	788260348.4425002
2	4	1	500	0.05	10000000000000	air	tau	12893.51688188544
3	1	1	500	0.05	10000	air	tau	586.8573884712988
3	1	1	500	0.05	100000	air	tau	1867.835302325598
3	1	1	500	0.05	1000000	air	tau	24208.36268190381
3	1	1	500	0.05	10000000	air	tau	3200.229771774588
3	1	1	500	0.05	100000000	air	tau	2416.538028423998
3	1	1	500	0.05	1000000000	air	tau	3886.84038997601
3	1	1	500	0.05	10000000000	air	tau	3784142386.654922
3	1	1	500	0.05	100000000000	air	tau	3741.461676826749
3	1	1	500	0.05	1000000000000	air	tau	947.0320687959552
3	1	1	500	0.05	10000000000000	air	tau	219961.3944388519
3	1	2	500	0.05	10000	air	tau	724.6065663685594
3	1	2	500	0.05	100000	air	tau	626.125264698257
3	1	2	500	0.05	1000000	air	tau	4051.278509802827
3	1	2	500	0.05	10000000	air	tau	981.1129962266322
3	1	2	500	0.05	100000000	air	tau	1025.804396692757
3	1	2	500	0.05	1000000000	air	tau	18866.36807416379
3	1	2	500	0.05	10000000000	air	tau	7582477.62364871
3	1	2	500	0.05	100000000000	air	tau	133744.305180574
3	1	2	500	0.05	1000000000000	air	tau	404726144.4730235
3	1	2	500	0.05	10000000000000	air	tau	1588474198.278245
3	2	1	500	0.05	10000	air	tau	913.5756721300284
3	2	1	500	0.05	100000	air	tau	5688.090559845998
3	2	1	500	0.05	1000000	air	tau	3216.747068528779
3	2	1	500	0.05	10000000	air	tau	153373.944779321
3	2	1	500	0.05	100000000	air	tau	449616.0828173064
3	2	1	500	0.05	1000000000	air	tau	658428.1757501467
3	2	1	500	0.05	10000000000	air	tau	4048.386627290988
3	2	1	500	0.05	100000000000	air	tau	16708143.59097091
3	2	1	500	0.05	1000000000000	air	tau	19214898.53228104
3	2	1	500	0.05	10000000000000	air	tau	143874336.6475127
3	2	2	500	0.05	10000	air	tau	1103.446315020549
3	2	2	500	0.05	100000	air	tau	2740.645627104071
3	2	2	500	0.05	1000000	air	tau	1410.191493833201
3	2	2	500	0.05	10000000	air	tau	918.0725671401732
3	2	2	500	0.05	100000000	air	tau	591.3330210476656
3	2	2	500	0.05	1000000000	air	tau	3024.652699429506
3	2	2	500	0.05	10000000000	air	tau	512.1634058788198
3	2	2	500	0.05	100000000000	air	tau	1951.66816805022
3	2	2	500	0.05	1000000000000	air	tau	6157908116.877409
3	2	2	500	0.05	10000000000000	air	tau	6177.800484559445
4	1	1	500	0.05	10000	air	tau	532.9780771245975
4	1	1	500	0.05	100000	air	tau	763.6197714796888
4	1	1	500	0.05	1000000	air	tau	580.3228255562495
4	1	1	500	0.05	10000000	air	tau	1529.373452626551
4	1	1	500	0.05	100000000	air	tau	1527.05066114433
4	1	1	500	0.05	1000000000	air	tau	16464289.63046282
4	1	1	500	0.05	10000000000	air	tau	4094.437364186904
4	1	1	500	0.05	100000000000	air	tau	979.9660922287551
4	1	1	500	0.05	1000000000000	air	tau	16200.71663462208
4	1	1	500	0.05	10000000000000	air	tau	1986069.350983992
4	1	2	500	0.05	10000	air	tau	1398.074297354393
4	1	2	500	0.05	100000	air	tau	1198.142004534762
4	1	2	500	0.05	1000000	air	tau	573.7529811830781
4	1	2	500	0.05	10000000	air	tau	78795.1013614382
4	1	2	500	0.05	100000000	air	tau	5993.943417781007
4	1	2	500	0.05	1000000000	air	tau	512.9802670248541
4	1	2	500	0.05	10000000000	air	tau	10119.54671232424
4	1	2	500	0.05	100000000000	air	tau	264982279.0489703
4	1	2	500	0.05	1000000000000	air	tau	31614.05098549984
4	1	2	500	0.05	10000000000000	air	tau	6125719554.46329
1	1	1	500	0.05	10000	air	e	1045.031980662814
1	1	1	500	0.05	100000	air	e	514.1022432513428
1	1	1	500	0.05	1000000	air	e	2691.605220033414
1	1	1	500	0.05	10000000	air	e	13533.94302241284
1	1	1	500	0.05	100000000	air	e	90809.83270827867
1	1	1	500	0.05	1000000000	air	e	1612.320801674839
1	1	1	500	0.05	10000000000	air	e	458450.3153555339
1	1	1	500	0.05	100000000000	air	e	1234.119604516459
1	1	1	500	0.05	1000000000000	air	e	557.1205367818247
1	1	1	500	0.05	10000000000000	air	e	93550265878.36858
1	2	1	500	0.05	10000	air	e	950.5600242653202
1	2	1	500	0.05	100000	air	e	10386.3599705345
1	2	1	500	0.05	1000000	air	e	2762.98358616948
1	2	1	500	0.05	10000000	air	e	880.457477052293
1	2	1	500	0.05	100000000	air	e	1085.303122631767
1	2	1	500	0.05	1000000000	air	e	8733.9543403477
1	2	1	500	0.05	10000000000	air	e	7006235964.454843
1	2	1	500	0.05	100000000000	air	e	955.8869814107127
1	2	1	500	0.05	1000000000000	air	e	266847439.5551058
1	2	1	500	0.05	10000000000000	air	e	5284860.767051223
1	3	1	500	0.05	10000	air	e	845.6358293988475
1	3	1	500	0.05	100000	air	e	96514.92517156653
1	3	1	500	0.05	1000000	air	e	240775.5924437301
1	3	1	500	0.05	10000000	air	e	1560.766223681655
1	3	1	500	0.05	100000000	air	e	81384133.67041792
1	3	1	500	0.05	1000000000	air	e	21449466.29731227
1	3	1	500	0.05	10000000000	air	e	390743683.1932514
1	3	1	500	0.05	100000000000	air	e	15885.54828519926
1	3	1	500	0.05	1000000000000	air	e	1720.44301923993
1	3	1	500	0.05	10000000000000	air	e	6279891179267.493
1	4	1	500	0.05	10000	air	e	1080.952687795406
1	4	1	500	0.05	100000	air	e	6664.161481050407
1	4	1	500	0.05	1000000	air	e	692.2354156110456
1	4	1	500	0.05	10000000	air	e	35266.8488076378
1	4	1	500	0.05	100000000	air	e	18001989.14538385
1	4	1	500	0.05	1000000000	air	e	521.8465521061521
1	4	1	500	0.05	10000000000	air	e	290422681.4176573
1	4	1	500	0.05	100000000000	air	e	7742298316.59039
1	4	1	500	0.05	1000000000000	air	e	586.4061567755634
1	4	1	500	0.05	10000000000000	air	e	165586934.0763522
3	1	1	500	0.05	10000	air	e	679.1659664447534
3	1	1	500	0.05	100000	air	e	37044.00238059321
3	1	1	500	0.05	1000000	air	e	89935.66098804862
3	1	1	500	0.05	10000000	air	e	100260.095493466
3	1	1	500	0.05	100000000	air	e	2572.695387432764
3	1	1	500	0.05	1000000000	air	e	943.2349946103361
3	1	1	500	0.05	10000000000	air	e	780447740.597659
3	1	1	500	0.05	100000000000	air	e	37673.07451797807
3	1	1	500	0.05	1000000000000	air	e	2185050626.221465
3	1	1	500	0.05	10000000000000	air	e	100799.7937005935
3	1	2	500	0.05	10000	air	e	1721.880600169613
3	1	2	500	0.05	100000	air	e	19406.96235662897
3	1	2	500	0.05	1000000	air	e	521.636749348454
3	1	2	500	0.05	10000000	air	e	651290.442836594
3	1	2	500	0.05	100000000	air	e	7872318.713523754
3	1	2	500	0.05	1000000000	air	e	821434295.4236996
3	1	2	500	0.05	10000000000	air	e	757.0927446024622
3	1	2	500	0.05	100000000000	air	e	4731720.105477199
3	1	2	500	0.05	1000000000000	air	e	14674029749.91597
3	1	2	500	0.05	10000000000000	air	e	134197.1811415105
3	2	1	500	0.05	10000	air	e	879.4112808040966
3	2	1	500	0.05	100000	air	e	1862.86385860893
3	2	1	500	0.05	1000000	air	e	123301.1163679308
3	2	1	500	0.05	10000000	air	e	501.7587726488293
3	2	1	500	0.05	100000000	air	e	2120413.498549856
3	2	1	500	0.05	1000000000	air	e	728.3439441071374
3	2	1	500	0.05	10000000000	air	e	1311670770.545503
3	2	1	500	0.05	100000000000	air	e	30947328.42918662
3	2	1	500	0.05	1000000000000	air	e	221716018.9959688
3	2	1	500	0.05	10000000000000	air	e	634730703057.97
3	2	2	500	0.05	10000	air	e	1100.32822064572
3	2	2	500	0.05	100000	air	e	1648.476274689127
3	2	2	500	0.05	1000000	air	e	968.9255629582635
3	2	2	500	0.05	10000000	air	e	1499.215971911997
3	2	2	500	0.05	100000000	air	e	2637693.19540682
3	2	2	500	0.05	1000000000	air	e	9148580.439760827
3	2	2	500	0.05	10000000000	air	e	77497.6081118063
3	2	2	500	0.05	100000000000	air	e	20693550.41482479
3	2	2	500	0.05	1000000000000	air	e	241949.8353228454
3	2	2	500	0.05	10000000000000	air	e	6495632570.807969
4	1	1	500	0.05	10000	air	e	900.2829419010989
4	1	1	500	0.05	100000	air	e	804.220594472385
4	1	1	500	0.05	1000000	air	e	301491.5211233518
4	1	1	500	0.05	10000000	air	e	177215.0330902023
4	1	1	500	0.05	100000000	air	e	471202.5073665487
4	1	1	500	0.05	1000000000	air	e	4626.14600927777
4	1	1	500	0.05	10000000000	air	e	5488154224.843333
