para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
3	1	2	500	0.05	100000	uranium	mu	0.01540684191827138
3	1	2	500	0.05	1000000	uranium	mu	0.01948298987104122
3	1	2	500	0.05	10000000	uranium	mu	0.02351888385284136
3	1	2	500	0.05	100000000	uranium	mu	0.02755088899431691
3	1	2	500	0.05	1000000000	uranium	mu	0.03157963666073783
3	1	2	500	0.05	10000000000	uranium	mu	0.03560848604477454
3	1	2	500	0.05	100000000000	uranium	mu	0.03963966346853256
3	1	2	500	0.05	1000000000000	uranium	mu	0.04367157314355746
3	1	2	500	0.05	10000000000000	uranium	mu	0.04769639549636717
3	2	1	500	0.05	10000	uranium	mu	0.01125220072048295
3	2	1	500	0.05	100000	uranium	mu	0.01681418879117373
3	2	1	500	0.05	1000000	uranium	mu	0.02208139479105154
3	2	1	500	0.05	10000000	uranium	mu	0.02730535569194211
3	2	1	500	0.05	100000000	uranium	mu	0.03252217542630659
3	2	1	500	0.05	1000000000	uranium	mu	0.03774057685817476
3	2	1	500	0.05	10000000000	uranium	mu	0.04295901358440322
3	2	1	500	0.05	100000000000	uranium	mu	0.04817461384312336
3	2	1	500	0.05	1000000000000	uranium	mu	0.0533907792767985
3	2	1	500	0.05	10000000000000	uranium	mu	0.05860458557291951
3	2	2	500	0.05	10000	uranium	mu	0.01155493484927657
3	2	2	500	0.05	100000	uranium	mu	0.01604412419774723
3	2	2	500	0.05	1000000	uranium	mu	0.02015500694031907
3	2	2	500	0.05	10000000	uranium	mu	0.02422521709458201
3	2	2	500	0.05	100000000	uranium	mu	0.02829090258248427
3	2	2	500	0.05	1000000000	uranium	mu	0.03235246529655249
3	2	2	500	0.05	10000000000	uranium	mu	0.03641415893713337
3	2	2	500	0.05	100000000000	uranium	mu	0.04047859904815496
3	2	2	500	0.05	1000000000000	uranium	mu	0.04454387010226566
3	2	2	500	0.05	10000000000000	uranium	mu	0.04860134203486889
4	1	1	500	0.05	10000	uranium	mu	0.01531222384116069
4	1	1	500	0.05	100000	uranium	mu	0.02291192845466044
4	1	1	500	0.05	1000000	uranium	mu	0.03011763803470769
4	1	1	500	0.05	10000000	uranium	mu	0.03726874394776578
4	1	1	500	0.05	100000000	uranium	mu	0.04440909093211225
4	1	1	500	0.05	1000000000	uranium	mu	0.0515512568477031
4	1	1	500	0.05	10000000000	uranium	mu	0.0586934583644867
4	1	1	500	0.05	100000000000	uranium	mu	0.0658322170709278
4	1	1	500	0.05	1000000000000	uranium	mu	0.07297196009584758
4	1	1	500	0.05	10000000000000	uranium	mu	0.0801084245458478
4	1	2	500	0.05	10000	uranium	mu	0.01565883029272936
4	1	2	500	0.05	100000	uranium	mu	0.02174494368048649
4	1	2	500	0.05	1000000	uranium	mu	0.02734412656137246
4	1	2	500	0.05	10000000	uranium	mu	0.03289181467686769
4	1	2	500	0.05	100000000	uranium	mu	0.03843222204124475
4	1	2	500	0.05	1000000000	uranium	mu	0.04396772147446785
4	1	2	500	0.05	10000000000	uranium	mu	0.04950339630698493
4	1	2	500	0.05	100000000000	uranium	mu	0.05504251688902217
4	1	2	500	0.05	1000000000000	uranium	mu	0.06058262884509748
4	1	2	500	0.05	10000000000000	uranium	mu	0.06611291407500786
1	1	1	500	0.05	10000	uranium	tau	0.004760188030290526
1	1	1	500	0.05	100000	uranium	tau	0.01017760186550009
1	1	1	500	0.05	1000000	uranium	tau	0.01530306001313639
1	1	1	500	0.05	10000000	uranium	tau	0.02040374874933994
1	1	1	500	0.05	100000000	uranium	tau	0.02550057072568882
1	1	1	500	0.05	1000000000	uranium	tau	0.03059685398212279
1	1	1	500	0.05	10000000000	uranium	tau	0.03569292093348379
1	1	1	500	0.05	100000000000	uranium	tau	0.04064669288764832
1	1	1	500	0.05	1000000000000	uranium	tau	0.04574292177868687
1	1	1	500	0.05	10000000000000	uranium	tau	0.0508391505655227
1	2	1	500	0.05	10000	uranium	tau	0.005122437345026214
1	2	1	500	0.05	100000	uranium	tau	0.01090630974796933
1	2	1	500	0.05	1000000	uranium	tau	0.01641757214706037
1	2	1	500	0.05	10000000	uranium	tau	0.02190044411438754
1	2	1	500	0.05	100000000	uranium	tau	0.02737890659662263
1	2	1	500	0.05	1000000000	uranium	tau	0.03285676819653428
1	2	1	500	0.05	10000000000	uranium	tau	0.03833511130558324
1	2	1	500	0.05	100000000000	uranium	tau	0.04364222315985921
1	2	1	500	0.05	1000000000000	uranium	tau	0.04912001036654604
1	2	1	500	0.05	10000000000000	uranium	tau	0.05459779745487842
1	3	1	500	0.05	10000	uranium	tau	0.003431576782877324
1	3	1	500	0.05	100000	uranium	tau	0.007528652085464049
1	3	1	500	0.05	1000000	uranium	tau	0.01140889806034425
1	3	1	500	0.05	10000000	uranium	tau	0.01527065245648319
1	3	1	500	0.05	100000000	uranium	tau	0.01912948603625358
1	3	1	500	0.05	1000000000	uranium	tau	0.02298791441094804
1	3	1	500	0.05	10000000000	uranium	tau	0.02684627887280107
1	3	1	500	0.05	100000000000	uranium	tau	0.0306141719475519
1	3	1	500	0.05	1000000000000	uranium	tau	0.03447255555156876
1	3	1	500	0.05	10000000000000	uranium	tau	0.03833093907607533
1	4	1	500	0.05	10000	uranium	tau	0.004875470091980431
1	4	1	500	0.05	100000	uranium	tau	0.01039015111647706
1	4	1	500	0.05	1000000	uranium	tau	0.01561019383489203
1	4	1	500	0.05	10000000	uranium	tau	0.02080504096452386
1	4	1	500	0.05	100000000	uranium	tau	0.0259959586648347
1	4	1	500	0.05	1000000000	uranium	tau	0.03118632837570553
1	4	1	500	0.05	10000000000	uranium	tau	0.03637644104069531
1	4	1	500	0.05	100000000000	uranium	tau	0.04141990109260681
1	4	1	500	0.05	1000000000000	uranium	tau	0.04661021633130102
1	4	1	500	0.05	10000000000000	uranium	tau	0.05180053146419739
2	1	1	500	0.05	10000	uranium	tau	0.004760188030290526
2	1	1	500	0.05	100000	uranium	tau	0.01007794391418083
2	1	1	500	0.05	1000000	uranium	tau	0.01535958321824526
2	1	1	500	0.05	10000000	uranium	tau	0.02048152994516299
2	1	1	500	0.05	100000000	uranium	tau	0.02559633290939764
2	1	1	500	0.05	1000000000	uranium	tau	0.03024705427885699
2	1	1	500	0.05	10000000000	uranium	tau	0.03569292093348379
2	1	1	500	0.05	100000000000	uranium	tau	0.04064669288764832
2	1	1	500	0.05	1000000000000	uranium	tau	0.04574292177868687
2	1	1	500	0.05	10000000000000	uranium	tau	0.0508391505655227
2	2	1	500	0.05	10000	uranium	tau	0.005122437345026214
2	2	1	500	0.05	100000	uranium	tau	0.01080678367442125
2	2	1	500	0.05	1000000	uranium	tau	0.01647409535202904
2	2	1	500	0.05	10000000	uranium	tau	0.02197822527618864
2	2	1	500	0.05	100000000	uranium	tau	0.02747466877998495
2	2	1	500	0.05	1000000000	uranium	tau	0.0325069742493391
2	2	1	500	0.05	10000000000	uranium	tau	0.03833511130558324
2	2	1	500	0.05	100000000000	uranium	tau	0.04364222315985921
2	2	1	500	0.05	1000000000000	uranium	tau	0.04912001036654604
2	2	1	500	0.05	10000000000000	uranium	tau	0.05459779745487842
2	3	1	500	0.05	10000	uranium	tau	0.003431576782877324
2	3	1	500	0.05	100000	uranium	tau	0.007428590779126372
2	3	1	500	0.05	1000000	uranium	tau	0.0114654212657881
2	3	1	500	0.05	10000000	uranium	tau	0.01534843371823623
2	3	1	500	0.05	100000000	uranium	tau	0.01922524817684357
2	3	1	500	0.05	1000000000	uranium	tau	0.02263806559038121
2	3	1	500	0.05	10000000000	uranium	tau	0.02684627887280107
2	3	1	500	0.05	100000000000	uranium	tau	0.0306141719475519
2	3	1	500	0.05	1000000000000	uranium	tau	0.03447255555156876
2	3	1	500	0.05	10000000000000	uranium	tau	0.03833093907607533
2	4	1	500	0.05	10000	uranium	tau	0.004875470091980431
2	4	1	500	0.05	100000	uranium	tau	0.01029051735562599
2	4	1	500	0.05	1000000	uranium	tau	0.01566671703998184
2	4	1	500	0.05	10000000	uranium	tau	0.02088282215619255
2	4	1	500	0.05	100000000	uranium	tau	0.02609172085125376
2	4	1	500	0.05	1000000000	uranium	tau	0.03083653038188286
2	4	1	500	0.05	10000000000	uranium	tau	0.03637644104069531
2	4	1	500	0.05	100000000000	uranium	tau	0.04141990109260681
2	4	1	500	0.05	1000000000000	uranium	tau	0.04661021633130102
2	4	1	500	0.05	10000000000000	uranium	tau	0.05180053146419739
3	1	1	500	0.05	10000	uranium	tau	0.003722589764941938
3	1	1	500	0.05	100000	uranium	tau	0.009854307593718206
3	1	1	500	0.05	1000000	uranium	tau	0.0150654589734146
3	1	1	500	0.05	10000000	uranium	tau	0.02024343244342955
3	1	1	500	0.05	100000000	uranium	tau	0.0254169971238862
3	1	1	500	0.05	1000000000	uranium	tau	0.03059008445785912
3	1	1	500	0.05	10000000000	uranium	tau	0.03576260827705029
3	1	1	500	0.05	100000000000	uranium	tau	0.0409388789302001
3	1	1	500	0.05	1000000000000	uranium	tau	0.04611122739611199
3	1	1	500	0.05	10000000000000	uranium	tau	0.05128303533190984
3	1	2	500	0.05	10000	uranium	tau	0.003769946489560817
3	1	2	500	0.05	100000	uranium	tau	0.01028244755721579
3	1	2	500	0.05	1000000	uranium	tau	0.01454724625326299
3	1	2	500	0.05	10000000	uranium	tau	0.01858377373998906
3	1	2	500	0.05	100000000	uranium	tau	0.02261463847259897
3	1	2	500	0.05	1000000000	uranium	tau	0.02664651340316943
3	1	2	500	0.05	10000000000	uranium	tau	0.03067519625367565
3	1	2	500	0.05	100000000000	uranium	tau	0.03470436354243409
3	1	2	500	0.05	1000000000000	uranium	tau	0.03873524938762463
3	1	2	500	0.05	10000000000000	uranium	tau	0.04276496822123796
3	2	1	500	0.05	10000	uranium	tau	0.004147488622998791
3	2	1	500	0.05	100000	uranium	tau	0.01043602066720795
3	2	1	500	0.05	1000000	uranium	tau	0.01569421203864305
3	2	1	500	0.05	10000000	uranium	tau	0.02091657800886136
3	2	1	500	0.05	100000000	uranium	tau	0.02613424732268096
3	2	1	500	0.05	1000000000	uranium	tau	0.031351407464936
3	2	1	500	0.05	10000000000	uranium	tau	0.03656797068235691
3	2	1	500	0.05	100000000000	uranium	tau	0.0417882804586699
3	2	1	500	0.05	1000000000000	uranium	tau	0.04700455238809646
3	2	1	500	0.05	10000000000000	uranium	tau	0.05222009638205934
3	2	2	500	0.05	10000	uranium	tau	0.004201000459151247
3	2	2	500	0.05	100000	uranium	tau	0.01087599966694646
3	2	2	500	0.05	1000000	uranium	tau	0.01517891588426611
3	2	2	500	0.05	10000000	uranium	tau	0.01924911634258376
3	2	2	500	0.05	100000000	uranium	tau	0.02331340919381708
3	2	2	500	0.05	1000000000	uranium	tau	0.02737926380153265
3	2	2	500	0.05	10000000000	uranium	tau	0.03144066193684576
3	2	2	500	0.05	100000000000	uranium	tau	0.03550273088844504
3	2	2	500	0.05	1000000000000	uranium	tau	0.0395667564128087
3	2	2	500	0.05	10000000000000	uranium	tau	0.04362991120298994
4	1	1	500	0.05	10000	uranium	tau	0.005792277237257483
4	1	1	500	0.05	100000	uranium	tau	0.01415683699813333
4	1	1	500	0.05	1000000	uranium	tau	0.02134854879683757
4	1	1	500	0.05	10000000	uranium	tau	0.02849597113164936
4	1	1	500	0.05	100000000	uranium	tau	0.03563729134202629
4	1	1	500	0.05	1000000000	uranium	tau	0.04277788553042065
4	1	1	500	0.05	10000000000	uranium	tau	0.04991782552853457
4	1	1	500	0.05	100000000000	uranium	tau	0.05706237267512507
4	1	1	500	0.05	1000000000000	uranium	tau	0.06420191070507622
4	1	1	500	0.05	10000000000000	uranium	tau	0.07134091724388505
4	1	2	500	0.05	10000	uranium	tau	0.00588133879050291
4	1	2	500	0.05	100000	uranium	tau	0.01472683727930806
4	1	2	500	0.05	1000000	uranium	tau	0.02054308580862111
4	1	2	500	0.05	10000000	uranium	tau	0.02608922379506347
4	1	2	500	0.05	100000000	uranium	tau	0.03162791987074989
4	1	2	500	0.05	1000000000	uranium	tau	0.03716834091386201
4	1	2	500	0.05	10000000000	uranium	tau	0.04270381284248442
4	1	2	500	0.05	100000000000	uranium	tau	0.04823994294983004
4	1	2	500	0.05	1000000000000	uranium	tau	0.05377852006930844
4	1	2	500	0.05	10000000000000	uranium	tau	0.05931559199690849
1	1	1	500	0.05	10000	uranium	e	0.03639070166279081
1	1	1	500	0.05	100000	uranium	e	0.02816650770109679
1	1	1	500	0.05	1000000	uranium	e	0.03334455197229257
1	1	1	500	0.05	10000000	uranium	e	0.03840762626207339
1	1	1	500	0.05	100000000	uranium	e	0.04340501214788119
1	1	1	500	0.05	1000000000	uranium	e	0.04850136623807824
1	1	1	500	0.05	10000000000	uranium	e	0.05359760900500324
1	1	1	500	0.05	100000000000	uranium	e	0.05869383932412764
1	1	1	500	0.05	1000000000000	uranium	e	0.06379006826692661
1	1	1	500	0.05	10000000000000	uranium	e	0.06888629705893849
1	2	1	500	0.05	10000	uranium	e	0.01843319689841132
1	2	1	500	0.05	100000	uranium	e	0.03023868236793292
1	2	1	500	0.05	1000000	uranium	e	0.03580947866165469
1	2	1	500	0.05	10000000	uranium	e	0.04128178898325599
1	2	1	500	0.05	100000000	uranium	e	0.0466070511941636
1	2	1	500	0.05	1000000000	uranium	e	0.05208498058648565
1	2	1	500	0.05	10000000000	uranium	e	0.05756278354929062
1	2	1	500	0.05	100000000000	uranium	e	0.06304057237733166
1	2	1	500	0.05	1000000000000	uranium	e	0.06851835964271738
1	2	1	500	0.05	10000000000000	uranium	e	0.07399614673691966
1	3	1	500	0.05	10000	uranium	e	0.02404358620158542
1	3	1	500	0.05	100000	uranium	e	0.02114752004957342
1	3	1	500	0.05	1000000	uranium	e	0.02506814127834418
1	3	1	500	0.05	10000000	uranium	e	0.02890925801296874
1	3	1	500	0.05	100000000	uranium	e	0.03270251011721972
1	3	1	500	0.05	1000000000	uranium	e	0.03656098928786509
1	3	1	500	0.05	10000000000	uranium	e	0.04041938348860628
1	3	1	500	0.05	100000000000	uranium	e	0.04427776818373234
1	3	1	500	0.05	1000000000000	uranium	e	0.04813615182743593
1	3	1	500	0.05	10000000000000	uranium	e	0.05199453535591118
1	4	1	500	0.05	10000	uranium	e	0.03959701700266693
1	4	1	500	0.05	100000	uranium	e	0.02871138447937615
1	4	1	500	0.05	1000000	uranium	e	0.03398479069103472
1	4	1	500	0.05	10000000	uranium	e	0.03913963479096577
1	4	1	500	0.05	100000000	uranium	e	0.04422914476881539
1	4	1	500	0.05	1000000000	uranium	e	0.04941958711881426
1	4	1	500	0.05	10000000000	uranium	e	0.05460991644469808
1	4	1	500	0.05	100000000000	uranium	e	0.05980023313316218
1	4	1	500	0.05	1000000000000	uranium	e	0.06499054842438545
1	4	1	500	0.05	10000000000000	uranium	e	0.07018086356253478
3	1	1	500	0.05	10000	uranium	e	0.03897875865353368
3	1	1	500	0.05	100000	uranium	e	0.02812515880593864
3	1	1	500	0.05	1000000	uranium	e	0.0333799345141312
3	1	1	500	0.05	10000000	uranium	e	0.03856443967485888
3	1	1	500	0.05	100000000	uranium	e	0.04373713360090589
3	1	1	500	0.05	1000000000	uranium	e	0.04890931516168557
3	1	1	500	0.05	10000000000	uranium	e	0.05408257678088295
3	1	1	500	0.05	100000000000	uranium	e	0.0592516569587994
3	1	1	500	0.05	1000000000000	uranium	e	0.06442803410164862
3	1	1	500	0.05	10000000000000	uranium	e	0.06961339549480602
3	1	2	500	0.05	10000	uranium	e	0.0254342909958493
3	1	2	500	0.05	100000	uranium	e	0.02471448984335768
3	1	2	500	0.05	1000000	uranium	e	0.02881723942881223
3	1	2	500	0.05	10000000	uranium	e	0.03286797895502172
3	1	2	500	0.05	100000000	uranium	e	0.03688556809303666
3	1	2	500	0.05	1000000000	uranium	e	0.0409150226750532
3	1	2	500	0.05	10000000000	uranium	e	0.04494423488886439
3	1	2	500	0.05	100000000000	uranium	e	0.04897239040866338
3	1	2	500	0.05	1000000000000	uranium	e	0.05300376727340711
3	1	2	500	0.05	10000000000000	uranium	e	0.0570278779576295
3	2	1	500	0.05	10000	uranium	e	0.03739801071437766
3	2	1	500	0.05	100000	uranium	e	0.02886392081562254
3	2	1	500	0.05	1000000	uranium	e	0.0341647847695578
3	2	1	500	0.05	10000000	uranium	e	0.03939371078085425
3	2	1	500	0.05	100000000	uranium	e	0.04461029607793111
3	2	1	500	0.05	1000000000	uranium	e	0.04982624395283241
3	2	1	500	0.05	10000000000	uranium	e	0.05504350552996871
3	2	1	500	0.05	100000000000	uranium	e	0.06025666906448075
3	2	1	500	0.05	1000000000000	uranium	e	0.06547741072756122
3	2	1	500	0.05	10000000000000	uranium	e	0.07070745319407025
3	2	2	500	0.05	10000	uranium	e	0.02583580233175354
3	2	2	500	0.05	100000	uranium	e	0.02542917420777771
3	2	2	500	0.05	1000000	uranium	e	0.02956738197762558
3	2	2	500	0.05	10000000	uranium	e	0.03363400652095439
3	2	2	500	0.05	100000000	uranium	e	0.0377017849883513
3	2	2	500	0.05	1000000000	uranium	e	0.04176461545902633
3	2	2	500	0.05	10000000000	uranium	e	0.04582545275776215
3	2	2	500	0.05	100000000000	uranium	e	0.04988760915357361
3	2	2	500	0.05	1000000000000	uranium	e	0.05395205068669563
3	2	2	500	0.05	10000000000000	uranium	e	0.0580092075709383
4	1	1	500	0.05	10000	uranium	e	0
4	1	1	500	0.05	100000	uranium	e	0.03937658846342993
4	1	1	500	0.05	1000000	uranium	e	0.04662909773533769
4	1	1	500	0.05	10000000	uranium	e	0.05378505011305385
4	1	1	500	0.05	100000000	uranium	e	0.06092501038567336
4	1	1	500	0.05	1000000000	uranium	e	0.06806446887045901
4	1	1	500	0.05	10000000000	uranium	e	0.07520532538927621
4	1	1	500	0.05	100000000000	uranium	e	0.08234126309912565
4	1	1	500	0.05	1000000000000	uranium	e	0.08948692459176275
4	1	1	500	0.05	10000000000000	uranium	e	0.09664391416882687
4	1	2	500	0.05	10000	uranium	e	0.03917549820392519
4	1	2	500	0.05	100000	uranium	e	0.03451424891690175
4	1	2	500	0.05	1000000	uranium	e	0.04015100329329978
4	1	2	500	0.05	10000000	uranium	e	0.04572289739591062
4	1	2	500	0.05	100000000	uranium	e	0.05123684253773789
4	1	2	500	0.05	1000000000	uranium	e	0.0567737263934299
4	1	2	500	0.05	10000000000	uranium	e	0.06231496940776345
4	1	2	500	0.05	100000000000	uranium	e	0.06784496058264478
4	1	2	500	0.05	1000000000000	uranium	e	0.07338474813766054
4	1	2	500	0.05	10000000000000	uranium	e	0.07891491232093235
1	1	1	500	0.05	10000	air	mu	9.469171745885587e-07
1	1	1	500	0.05	100000	air	mu	1.428760513725717e-06
1	1	1	500	0.05	1000000	air	mu	1.886522505257521e-06
1	1	1	500	0.05	10000000	air	mu	2.340665756158978e-06
1	1	1	500	0.05	100000000	air	mu	2.794328227288539e-06
1	1	1	500	0.05	1000000000	air	mu	3.248819697510844e-06
1	1	1	500	0.05	10000000000	air	mu	3.692460040860225e-06
1	1	1	500	0.05	100000000000	air	mu	4.146056253890169e-06
1	1	1	500	0.05	1000000000000	air	mu	4.599652372492206e-06
1	1	1	500	0.05	10000000000000	air	mu	5.053248480483878e-06
1	2	1	500	0.05	10000	air	mu	1.003918468317491e-06
1	2	1	500	0.05	100000	air	mu	1.521618811840698e-06
1	2	1	500	0.05	1000000	air	mu	2.011941704440685e-06
1	2	1	500	0.05	10000000	air	mu	2.498148551286553e-06
1	2	1	500	0.05	100000000	air	mu	2.983788074784155e-06
1	2	1	500	0.05	1000000000	air	mu	3.469423807465467e-06
1	2	1	500	0.05	10000000000	air	mu	3.944171055911267e-06
1	2	1	500	0.05	100000000000	air	mu	4.429755935052512e-06
1	2	1	500	0.05	1000000000000	air	mu	4.915340706925533e-06
1	2	1	500	0.05	10000000000000	air	mu	5.40092546674584e-06
1	3	1	500	0.05	10000	air	mu	6.707432469142254e-07
1	3	1	500	0.05	100000	air	mu	1.016600093809254e-06
1	3	1	500	0.05	1000000	air	mu	1.345141181300658e-06
1	3	1	500	0.05	10000000	air	mu	1.671069926273928e-06
1	3	1	500	0.05	100000000	air	mu	1.996650966847286e-06
1	3	1	500	0.05	1000000000	air	mu	2.322660435818011e-06
1	3	1	500	0.05	10000000000	air	mu	2.641967730466995e-06
1	3	1	500	0.05	100000000000	air	mu	2.967500739227426e-06
1	3	1	500	0.05	1000000000000	air	mu	3.293033679467862e-06
1	3	1	500	0.05	10000000000000	air	mu	3.618566612006728e-06
1	4	1	500	0.05	10000	air	mu	9.682657766927741e-07
1	4	1	500	0.05	100000	air	mu	1.460014238754231e-06
1	4	1	500	0.05	1000000	air	mu	1.927241099376948e-06
1	4	1	500	0.05	10000000	air	mu	2.39078481238394e-06
1	4	1	500	0.05	100000000	air	mu	2.853839314173485e-06
1	4	1	500	0.05	1000000000	air	mu	3.317792584237892e-06
1	4	1	500	0.05	10000000000	air	mu	3.770470172624179e-06
1	4	1	500	0.05	100000000000	air	mu	4.233457253177134e-06
1	4	1	500	0.05	1000000000000	air	mu	4.696444237679997e-06
1	4	1	500	0.05	10000000000000	air	mu	5.159431211390621e-06
2	1	1	500	0.05	10000	air	mu	9.469171745885587e-07
2	1	1	500	0.05	100000	air	mu	1.428785793996185e-06
2	1	1	500	0.05	1000000	air	mu	1.89164922668771e-06
2	1	1	500	0.05	10000000	air	mu	2.346681168327553e-06
2	1	1	500	0.05	100000000	air	mu	2.802950811116666e-06
2	1	1	500	0.05	1000000000	air	mu	3.258511034267249e-06
2	1	1	500	0.05	10000000000	air	mu	3.692460040860225e-06
2	1	1	500	0.05	100000000000	air	mu	4.146056253890169e-06
2	1	1	500	0.05	1000000000000	air	mu	4.599652372492206e-06
2	1	1	500	0.05	10000000000000	air	mu	5.053248480483878e-06
2	2	1	500	0.05	10000	air	mu	1.003918468317491e-06
2	2	1	500	0.05	100000	air	mu	1.52163929423777e-06
2	2	1	500	0.05	1000000	air	mu	2.017068428355297e-06
2	2	1	500	0.05	10000000	air	mu	2.504163963553454e-06
2	2	1	500	0.05	100000000	air	mu	2.992430748942791e-06
2	2	1	500	0.05	1000000000	air	mu	3.479732701810302e-06
2	2	1	500	0.05	10000000000	air	mu	3.944171055911267e-06
2	2	1	500	0.05	100000000000	air	mu	4.429755935052512e-06
2	2	1	500	0.05	1000000000000	air	mu	4.915340706925533e-06
2	2	1	500	0.05	10000000000000	air	mu	5.40092546674584e-06
2	3	1	500	0.05	10000	air	mu	6.707432469142254e-07
2	3	1	500	0.05	100000	air	mu	1.016635653462956e-06
2	3	1	500	0.05	1000000	air	mu	1.350267896087108e-06
2	3	1	500	0.05	10000000	air	mu	1.677085338605727e-06
2	3	1	500	0.05	100000000	air	mu	2.005272912493958e-06
2	3	1	500	0.05	1000000000	air	mu	2.332630124662965e-06
2	3	1	500	0.05	10000000000	air	mu	2.641967730466995e-06
2	3	1	500	0.05	100000000000	air	mu	2.967500739227426e-06
2	3	1	500	0.05	1000000000000	air	mu	3.293033679467862e-06
2	3	1	500	0.05	10000000000000	air	mu	3.618566612006728e-06
2	4	1	500	0.05	10000	air	mu	9.682657766927741e-07
2	4	1	500	0.05	100000	air	mu	1.460038846794802e-06
2	4	1	500	0.05	1000000	air	mu	1.932367821160885e-06
2	4	1	500	0.05	10000000	air	mu	2.396800224537123e-06
2	4	1	500	0.05	100000000	air	mu	2.862461954926493e-06
2	4	1	500	0.05	1000000000	air	mu	3.327434410660627e-06
2	4	1	500	0.05	10000000000	air	mu	3.770470172624179e-06
2	4	1	500	0.05	100000000000	air	mu	4.233457253177134e-06
2	4	1	500	0.05	1000000000000	air	mu	4.696444237679997e-06
2	4	1	500	0.05	10000000000000	air	mu	5.159431211390621e-06
3	1	1	500	0.05	10000	air	mu	7.993859602613474e-07
3	1	1	500	0.05	100000	air	mu	1.258673829194489e-06
3	1	1	500	0.05	1000000	air	mu	1.697212802748375e-06
3	1	1	500	0.05	10000000	air	mu	2.132539392403361e-06
3	1	1	500	0.05	100000000	air	mu	2.567388289920831e-06
3	1	1	500	0.05	1000000000	air	mu	3.002240796112577e-06
3	1	1	500	0.05	10000000000	air	mu	3.437108876586948e-06
