para	ecut	vcut	lpm	energy	medium	particle	dNdxrnd_interpol
4	1	1	500	0.05	1000000000000	uranium	tau	0.001036707982525187
4	1	1	500	0.05	10000000000000	uranium	tau	0.001416265707147305
4	1	2	500	0.05	10000	uranium	tau	9.085964795121582e-06
4	1	2	500	0.05	100000	uranium	tau	4.677848042548101e-05
4	1	2	500	0.05	1000000	uranium	tau	9.730879079666364e-05
4	1	2	500	0.05	10000000	uranium	tau	0.0001672673178152573
4	1	2	500	0.05	100000000	uranium	tau	0.0002616642434600392
4	1	2	500	0.05	1000000000	uranium	tau	0.0003850679877257961
4	1	2	500	0.05	10000000000	uranium	tau	0.0005427470325986165
4	1	2	500	0.05	100000000000	uranium	tau	0.0007411474157404715
4	1	2	500	0.05	1000000000000	uranium	tau	0.0009886374076228815
4	1	2	500	0.05	10000000000000	uranium	tau	0.001296495349298549
1	1	1	500	0.05	10000	uranium	e	9.696374357316321e-05
1	1	1	500	0.05	100000	uranium	e	0.0002007886519314544
1	1	1	500	0.05	1000000	uranium	e	0.0003287197008084161
1	1	1	500	0.05	10000000	uranium	e	0.0004844652972884561
1	1	1	500	0.05	100000000	uranium	e	0.0006717676838762782
1	1	1	500	0.05	1000000000	uranium	e	0.0008939603113711914
1	1	1	500	0.05	10000000000	uranium	e	0.00115355421707874
1	1	1	500	0.05	100000000000	uranium	e	0.001452265615130309
1	1	1	500	0.05	1000000000000	uranium	e	0.001791106969910736
1	1	1	500	0.05	10000000000000	uranium	e	0.002173808897402525
1	2	1	500	0.05	10000	uranium	e	9.595233776113963e-05
1	2	1	500	0.05	100000	uranium	e	0.0001993154953349333
1	2	1	500	0.05	1000000	uranium	e	0.0003269410633148208
1	2	1	500	0.05	10000000	uranium	e	0.0004819699765486222
1	2	1	500	0.05	100000000	uranium	e	0.0006688927893039664
1	2	1	500	0.05	1000000000	uranium	e	0.0008903045350975639
1	2	1	500	0.05	10000000000	uranium	e	0.001149248572341627
1	2	1	500	0.05	100000000000	uranium	e	0.001447410830945824
1	2	1	500	0.05	1000000000000	uranium	e	0.00178540753610823
1	2	1	500	0.05	10000000000000	uranium	e	0.002170114125107758
1	3	1	500	0.05	10000	uranium	e	8.475848682492184e-05
1	3	1	500	0.05	100000	uranium	e	0.0001838708558541645
1	3	1	500	0.05	1000000	uranium	e	0.0003078071746785921
1	3	1	500	0.05	10000000	uranium	e	0.000460255398980354
1	3	1	500	0.05	100000000	uranium	e	0.0006490932792963092
1	3	1	500	0.05	1000000000	uranium	e	0.0008832021945935983
1	3	1	500	0.05	10000000000	uranium	e	0.001171664189947824
1	3	1	500	0.05	100000000000	uranium	e	0.001524329158099984
1	3	1	500	0.05	1000000000000	uranium	e	0.001951015939217575
1	3	1	500	0.05	10000000000000	uranium	e	0.002465535535178954
1	4	1	500	0.05	10000	uranium	e	9.498699514157066e-05
1	4	1	500	0.05	100000	uranium	e	0.0001969402357959133
1	4	1	500	0.05	1000000	uranium	e	0.0003244480160878291
1	4	1	500	0.05	10000000	uranium	e	0.0004818242433707976
1	4	1	500	0.05	100000000	uranium	e	0.0006750431682982563
1	4	1	500	0.05	1000000000	uranium	e	0.0009105371576930809
1	4	1	500	0.05	10000000000	uranium	e	0.001194874311508281
1	4	1	500	0.05	100000000000	uranium	e	0.001535859864184864
1	4	1	500	0.05	1000000000000	uranium	e	0.001941869960195972
1	4	1	500	0.05	10000000000000	uranium	e	0.002426353053302634
3	1	1	500	0.05	10000	uranium	e	9.146238402435485e-05
3	1	1	500	0.05	100000	uranium	e	0.0001835525691025287
3	1	1	500	0.05	1000000	uranium	e	0.0002956132839761925
3	1	1	500	0.05	10000000	uranium	e	0.0004311248443194999
3	1	1	500	0.05	100000000	uranium	e	0.0005947945903793377
3	1	1	500	0.05	1000000000	uranium	e	0.0007905668596962575
3	1	1	500	0.05	10000000000	uranium	e	0.00102278634470203
3	1	1	500	0.05	100000000000	uranium	e	0.00129682597647912
3	1	1	500	0.05	1000000000000	uranium	e	0.001619937442115619
3	1	1	500	0.05	10000000000000	uranium	e	0.00200308450465018
3	1	2	500	0.05	10000	uranium	e	9.233401448415177e-05
3	1	2	500	0.05	100000	uranium	e	0.0001909808686355975
3	1	2	500	0.05	1000000	uranium	e	0.0003112616788020223
3	1	2	500	0.05	10000000	uranium	e	0.0004529482424327325
3	1	2	500	0.05	100000000	uranium	e	0.0006173412346588058
3	1	2	500	0.05	1000000000	uranium	e	0.0008051098041236405
3	1	2	500	0.05	10000000000	uranium	e	0.001017180974634959
3	1	2	500	0.05	100000000000	uranium	e	0.001255023191577098
3	1	2	500	0.05	1000000000000	uranium	e	0.001521311515984777
3	1	2	500	0.05	10000000000000	uranium	e	0.001820578444751336
3	2	1	500	0.05	10000	uranium	e	9.457916944815453e-05
3	2	1	500	0.05	100000	uranium	e	0.0001887872839716087
3	2	1	500	0.05	1000000	uranium	e	0.0003048635136978137
3	2	1	500	0.05	10000000	uranium	e	0.0004511396881879561
3	2	1	500	0.05	100000000	uranium	e	0.0006377275973891313
3	2	1	500	0.05	1000000000	uranium	e	0.0008747711166347566
3	2	1	500	0.05	10000000000	uranium	e	0.001174442300439542
3	2	1	500	0.05	100000000000	uranium	e	0.00155219858544571
3	2	1	500	0.05	1000000000000	uranium	e	0.002028181574581781
3	2	1	500	0.05	10000000000000	uranium	e	0.002629376287397876
3	2	2	500	0.05	10000	uranium	e	9.550262053925138e-05
3	2	2	500	0.05	100000	uranium	e	0.000196374176108654
3	2	2	500	0.05	1000000	uranium	e	0.0003210229842083614
3	2	2	500	0.05	10000000	uranium	e	0.0004737552455427157
3	2	2	500	0.05	100000000	uranium	e	0.000659992659641905
3	2	2	500	0.05	1000000000	uranium	e	0.0008842657451445372
3	2	2	500	0.05	10000000000	uranium	e	0.001151694389931235
3	2	2	500	0.05	100000000000	uranium	e	0.001468667051882534
3	2	2	500	0.05	1000000000000	uranium	e	0.001843777536420575
3	2	2	500	0.05	10000000000000	uranium	e	0.002288637436357798
4	1	1	500	0.05	10000	uranium	e	0.0001008245059224845
4	1	1	500	0.05	100000	uranium	e	0.0001934922767357646
4	1	1	500	0.05	1000000	uranium	e	0.0003072885319379875
4	1	1	500	0.05	10000000	uranium	e	0.0004520598446224627
4	1	1	500	0.05	100000000	uranium	e	0.0006399741880675177
4	1	1	500	0.05	1000000000	uranium	e	0.0008839268647620295
4	1	1	500	0.05	10000000000	uranium	e	0.001199910962250542
4	1	1	500	0.05	100000000000	uranium	e	0.001608657184793622
4	1	1	500	0.05	1000000000000	uranium	e	0.002137623805607332
4	1	1	500	0.05	10000000000000	uranium	e	0.002823935416749609
4	1	2	500	0.05	10000	uranium	e	0.0001012688456276311
4	1	2	500	0.05	100000	uranium	e	0.000200046671792284
4	1	2	500	0.05	1000000	uranium	e	0.0003218471889679494
4	1	2	500	0.05	10000000	uranium	e	0.0004726959464342763
4	1	2	500	0.05	100000000	uranium	e	0.0006598409869775099
4	1	2	500	0.05	1000000000	uranium	e	0.0008898537317109409
4	1	2	500	0.05	10000000000	uranium	e	0.001170255717320252
4	1	2	500	0.05	100000000000	uranium	e	0.001510415397879137
4	1	2	500	0.05	1000000000000	uranium	e	0.001922723234582256
4	1	2	500	0.05	10000000000000	uranium	e	0.002423815849936285
1	1	1	500	0.05	10000	air	mu	2.881412804292427e-09
1	1	1	500	0.05	100000	air	mu	7.564484184296752e-09
1	1	1	500	0.05	1000000	air	mu	1.39477118306901e-08
1	1	1	500	0.05	10000000	air	mu	2.228019338324099e-08
1	1	1	500	0.05	100000000	air	mu	3.286588547286877e-08
1	1	1	500	0.05	1000000000	air	mu	4.597466621617152e-08
1	1	1	500	0.05	10000000000	air	mu	6.181980318221883e-08
1	1	1	500	0.05	100000000000	air	mu	8.06732487576329e-08
1	1	1	500	0.05	1000000000000	air	mu	1.027544969886657e-07
1	1	1	500	0.05	10000000000000	air	mu	1.281972793594844e-07
1	2	1	500	0.05	10000	air	mu	2.88173572364409e-09
1	2	1	500	0.05	100000	air	mu	7.508434468921046e-09
1	2	1	500	0.05	1000000	air	mu	1.385560802037092e-08
1	2	1	500	0.05	10000000	air	mu	2.213290187482324e-08
1	2	1	500	0.05	100000000	air	mu	3.267402040765407e-08
1	2	1	500	0.05	1000000000	air	mu	4.575629871149192e-08
1	2	1	500	0.05	10000000000	air	mu	6.158360595599846e-08
1	2	1	500	0.05	100000000000	air	mu	8.051051176333929e-08
1	2	1	500	0.05	1000000000000	air	mu	1.024248084426777e-07
1	2	1	500	0.05	10000000000000	air	mu	1.278619011300986e-07
1	3	1	500	0.05	10000	air	mu	2.417880257627339e-09
1	3	1	500	0.05	100000	air	mu	6.677875664747525e-09
1	3	1	500	0.05	1000000	air	mu	1.268293081288991e-08
1	3	1	500	0.05	10000000	air	mu	2.065175605439245e-08
1	3	1	500	0.05	100000000	air	mu	3.103971237886915e-08
1	3	1	500	0.05	1000000000	air	mu	4.442888683904311e-08
1	3	1	500	0.05	10000000000	air	mu	6.145611339819751e-08
1	3	1	500	0.05	100000000000	air	mu	8.279593008593542e-08
1	3	1	500	0.05	1000000000000	air	mu	1.09203880892674e-07
1	3	1	500	0.05	10000000000000	air	mu	1.413242070740355e-07
1	4	1	500	0.05	10000	air	mu	2.813909500068156e-09
1	4	1	500	0.05	100000	air	mu	7.383443410819455e-09
1	4	1	500	0.05	1000000	air	mu	1.368601744072445e-08
1	4	1	500	0.05	10000000	air	mu	2.202421824926114e-08
1	4	1	500	0.05	100000000	air	mu	3.281325206292111e-08
1	4	1	500	0.05	1000000000	air	mu	4.650929705658698e-08
1	4	1	500	0.05	10000000000	air	mu	6.359564597033993e-08
1	4	1	500	0.05	100000000000	air	mu	8.462252442020134e-08
1	4	1	500	0.05	1000000000000	air	mu	1.102533608853887e-07
1	4	1	500	0.05	10000000000000	air	mu	1.410851523246468e-07
2	1	1	500	0.05	10000	air	mu	2.881412804292427e-09
2	1	1	500	0.05	100000	air	mu	7.568769717963864e-09
2	1	1	500	0.05	1000000	air	mu	1.422034015587681e-08
2	1	1	500	0.05	10000000	air	mu	2.300401835026335e-08
2	1	1	500	0.05	100000000	air	mu	3.474443523585009e-08
2	1	1	500	0.05	1000000000	air	mu	5.038801582738701e-08
2	1	1	500	0.05	10000000000	air	mu	7.177097930897761e-08
2	1	1	500	0.05	100000000000	air	mu	1.002981894666302e-07
2	1	1	500	0.05	1000000000000	air	mu	1.403178443585769e-07
2	1	1	500	0.05	10000000000000	air	mu	1.896354732905923e-07
2	2	1	500	0.05	10000	air	mu	2.88173572364409e-09
2	2	1	500	0.05	100000	air	mu	7.512720002588163e-09
2	2	1	500	0.05	1000000	air	mu	1.412823634555765e-08
2	2	1	500	0.05	10000000	air	mu	2.28567268418456e-08
2	2	1	500	0.05	100000000	air	mu	3.455257017063544e-08
2	2	1	500	0.05	1000000000	air	mu	5.016822763585419e-08
2	2	1	500	0.05	10000000000	air	mu	7.149449458919334e-08
2	2	1	500	0.05	100000000000	air	mu	9.992480417161105e-08
2	2	1	500	0.05	1000000000000	air	mu	1.398061637497611e-07
2	2	1	500	0.05	10000000000000	air	mu	1.90043433316096e-07
2	3	1	500	0.05	10000	air	mu	2.417880257627339e-09
2	3	1	500	0.05	100000	air	mu	6.682161198414643e-09
2	3	1	500	0.05	1000000	air	mu	1.295555913807665e-08
2	3	1	500	0.05	10000000	air	mu	2.137558102141484e-08
2	3	1	500	0.05	100000000	air	mu	3.291826214185056e-08
2	3	1	500	0.05	1000000000	air	mu	4.884223645025845e-08
2	3	1	500	0.05	10000000000	air	mu	7.140728952495633e-08
2	3	1	500	0.05	100000000000	air	mu	1.02420870794933e-07
2	3	1	500	0.05	1000000000000	air	mu	1.46767228262585e-07
2	3	1	500	0.05	10000000000000	air	mu	2.027624010051433e-07
2	4	1	500	0.05	10000	air	mu	2.813909500068156e-09
2	4	1	500	0.05	100000	air	mu	7.387728944486572e-09
2	4	1	500	0.05	1000000	air	mu	1.395864576591116e-08
2	4	1	500	0.05	10000000	air	mu	2.274804321628353e-08
2	4	1	500	0.05	100000000	air	mu	3.469180182590244e-08
2	4	1	500	0.05	1000000000	air	mu	5.092264666780238e-08
2	4	1	500	0.05	10000000000	air	mu	7.354682209709868e-08
2	4	1	500	0.05	100000000000	air	mu	1.042474651291991e-07
2	4	1	500	0.05	1000000000000	air	mu	1.478167082552997e-07
2	4	1	500	0.05	10000000000000	air	mu	2.025233462557543e-07
3	1	1	500	0.05	10000	air	mu	2.507071925916352e-09
3	1	1	500	0.05	100000	air	mu	6.63965072698444e-09
3	1	1	500	0.05	1000000	air	mu	1.228781220370783e-08
3	1	1	500	0.05	10000000	air	mu	1.965562872027107e-08
3	1	1	500	0.05	100000000	air	mu	2.898968357729552e-08
3	1	1	500	0.05	1000000000	air	mu	4.054944190118572e-08
3	1	1	500	0.05	10000000000	air	mu	5.464052285482561e-08
3	1	1	500	0.05	100000000000	air	mu	7.16551281877805e-08
3	1	1	500	0.05	1000000000000	air	mu	9.21399685130501e-08
3	1	1	500	0.05	10000000000000	air	mu	1.169401838577081e-07
3	1	2	500	0.05	10000	air	mu	2.548679066045027e-09
3	1	2	500	0.05	100000	air	mu	6.757849210210364e-09
3	1	2	500	0.05	1000000	air	mu	1.260327603612702e-08
3	1	2	500	0.05	10000000	air	mu	2.021313227193338e-08
3	1	2	500	0.05	100000000	air	mu	2.972252537983936e-08
3	1	2	500	0.05	1000000000	air	mu	4.124796902884012e-08
3	1	2	500	0.05	10000000000	air	mu	5.490261782211948e-08
3	1	2	500	0.05	100000000000	air	mu	7.081981343780796e-08
3	1	2	500	0.05	1000000000000	air	mu	8.918707336744983e-08
3	1	2	500	0.05	10000000000000	air	mu	1.103182888272921e-07
3	2	1	500	0.05	10000	air	mu	2.699511843964158e-09
3	2	1	500	0.05	100000	air	mu	7.004490536140709e-09
3	2	1	500	0.05	1000000	air	mu	1.289073726778239e-08
3	2	1	500	0.05	10000000	air	mu	2.078122353217592e-08
3	2	1	500	0.05	100000000	air	mu	3.122034931928383e-08
3	2	1	500	0.05	1000000000	air	mu	4.484291611128195e-08
3	2	1	500	0.05	10000000000	air	mu	6.244446195287746e-08
3	2	1	500	0.05	100000000000	air	mu	8.505909886294273e-08
3	2	1	500	0.05	1000000000000	air	mu	1.140624610383376e-07
3	2	1	500	0.05	10000000000000	air	mu	1.513382175968346e-07
3	2	2	500	0.05	10000	air	mu	2.744151013061276e-09
3	2	2	500	0.05	100000	air	mu	7.130121521216864e-09
3	2	2	500	0.05	1000000	air	mu	1.322421739700336e-08
3	2	2	500	0.05	10000000	air	mu	2.136728710220648e-08
3	2	2	500	0.05	100000000	air	mu	3.195864960007885e-08
3	2	2	500	0.05	1000000000	air	mu	4.541012408662309e-08
3	2	2	500	0.05	10000000000	air	mu	6.217013446063504e-08
3	2	2	500	0.05	100000000000	air	mu	8.275166042823103e-08
3	2	2	500	0.05	1000000000000	air	mu	1.077641804330394e-07
3	2	2	500	0.05	10000000000000	air	mu	1.379764356721192e-07
4	1	1	500	0.05	10000	air	mu	2.976662889973822e-09
4	1	1	500	0.05	100000	air	mu	7.444425018860965e-09
4	1	1	500	0.05	1000000	air	mu	1.337132886919585e-08
4	1	1	500	0.05	10000000	air	mu	2.12557016952119e-08
4	1	1	500	0.05	100000000	air	mu	3.173180094753927e-08
4	1	1	500	0.05	1000000000	air	mu	4.556432038277007e-08
4	1	1	500	0.05	10000000000	air	mu	6.373635431671934e-08
4	1	1	500	0.05	100000000000	air	mu	8.754921810441811e-08
4	1	1	500	0.05	1000000000000	air	mu	1.187593621775062e-07
4	1	1	500	0.05	10000000000000	air	mu	1.597918411017633e-07
4	1	2	500	0.05	10000	air	mu	3.021632500062821e-09
4	1	2	500	0.05	100000	air	mu	7.556060640421254e-09
4	1	2	500	0.05	1000000	air	mu	1.366999946283444e-08
4	1	2	500	0.05	10000000	air	mu	2.178551364174004e-08
4	1	2	500	0.05	100000000	air	mu	3.239355391158601e-08
4	1	2	500	0.05	1000000000	air	mu	4.602529278682054e-08
4	1	2	500	0.05	10000000000	air	mu	6.328142331513016e-08
4	1	2	500	0.05	100000000000	air	mu	8.486622335099287e-08
4	1	2	500	0.05	1000000000000	air	mu	1.116282198057673e-07
4	1	2	500	0.05	10000000000000	air	mu	1.446361316962516e-07
1	1	1	500	0.05	10000	air	tau	7.206431350276617e-10
1	1	1	500	0.05	100000	air	tau	3.190583601806975e-09
1	1	1	500	0.05	1000000	air	tau	7.463462870983312e-09
1	1	1	500	0.05	10000000	air	tau	1.349541997413455e-08
1	1	1	500	0.05	100000000	air	tau	2.149346367255605e-08
1	1	1	500	0.05	1000000000	air	tau	3.171204115890242e-08
1	1	1	500	0.05	10000000000	air	tau	4.439296544687023e-08
1	1	1	500	0.05	100000000000	air	tau	5.980430769028982e-08
1	1	1	500	0.05	1000000000000	air	tau	7.809365053946681e-08
1	1	1	500	0.05	10000000000000	air	tau	9.956098792139607e-08
1	2	1	500	0.05	10000	air	tau	7.222578144090824e-10
1	2	1	500	0.05	100000	air	tau	3.180451888564015e-09
1	2	1	500	0.05	1000000	air	tau	7.416920302471529e-09
1	2	1	500	0.05	10000000	air	tau	1.340228738383699e-08
1	2	1	500	0.05	100000000	air	tau	2.136139320651783e-08
1	2	1	500	0.05	1000000000	air	tau	3.154716177366692e-08
1	2	1	500	0.05	10000000000	air	tau	4.420022104765736e-08
1	2	1	500	0.05	100000000000	air	tau	5.955526572871557e-08
1	2	1	500	0.05	1000000000000	air	tau	7.783883706996098e-08
1	2	1	500	0.05	10000000000000	air	tau	9.926983025258522e-08
1	3	1	500	0.05	10000	air	tau	5.798717313423535e-10
1	3	1	500	0.05	100000	air	tau	2.73132666752266e-09
1	3	1	500	0.05	1000000	air	tau	6.641962143966701e-09
1	3	1	500	0.05	10000000	air	tau	1.231081730051856e-08
1	3	1	500	0.05	100000000	air	tau	1.99786344107569e-08
1	3	1	500	0.05	1000000000	air	tau	3.006043305487828e-08
1	3	1	500	0.05	10000000000	air	tau	4.309488088839653e-08
1	3	1	500	0.05	100000000000	air	tau	5.969377759228573e-08
1	3	1	500	0.05	1000000000000	air	tau	8.049238311740641e-08
1	3	1	500	0.05	10000000000000	air	tau	1.06215337614406e-07
1	4	1	500	0.05	10000	air	tau	7.074009647662514e-10
1	4	1	500	0.05	100000	air	tau	3.112832287470429e-09
1	4	1	500	0.05	1000000	air	tau	7.29724753761448e-09
1	4	1	500	0.05	10000000	air	tau	1.326941596463036e-08
1	4	1	500	0.05	100000000	air	tau	2.129549236808538e-08
1	4	1	500	0.05	1000000000	air	tau	3.174293754542544e-08
1	4	1	500	0.05	10000000000	air	tau	4.504317468244154e-08
1	4	1	500	0.05	100000000000	air	tau	6.167731244146957e-08
1	4	1	500	0.05	1000000000000	air	tau	8.216104538561434e-08
1	4	1	500	0.05	10000000000000	air	tau	1.071410855334419e-07
2	1	1	500	0.05	10000	air	tau	7.206431350276617e-10
2	1	1	500	0.05	100000	air	tau	3.161181912456554e-09
2	1	1	500	0.05	1000000	air	tau	7.586295233593979e-09
2	1	1	500	0.05	10000000	air	tau	1.38422675115655e-08
2	1	1	500	0.05	100000000	air	tau	2.241327221844897e-08
2	1	1	500	0.05	1000000000	air	tau	3.394470929975282e-08
2	1	1	500	0.05	10000000000	air	tau	4.916972128853034e-08
2	1	1	500	0.05	100000000000	air	tau	6.962490800175747e-08
2	1	1	500	0.05	1000000000000	air	tau	9.88397634958029e-08
2	1	1	500	0.05	10000000000000	air	tau	1.369065858781153e-07
2	2	1	500	0.05	10000	air	tau	7.222578144090824e-10
2	2	1	500	0.05	100000	air	tau	3.151050199213593e-09
2	2	1	500	0.05	1000000	air	tau	7.539752665082191e-09
2	2	1	500	0.05	10000000	air	tau	1.374913492126793e-08
2	2	1	500	0.05	100000000	air	tau	2.228201901355071e-08
2	2	1	500	0.05	1000000000	air	tau	3.377982995195115e-08
2	2	1	500	0.05	10000000000	air	tau	4.895441006183587e-08
2	2	1	500	0.05	100000000000	air	tau	6.939504648693664e-08
2	2	1	500	0.05	1000000000000	air	tau	9.845558270144537e-08
2	2	1	500	0.05	10000000000000	air	tau	1.371121162021805e-07
2	3	1	500	0.05	10000	air	tau	5.798717313423535e-10
2	3	1	500	0.05	100000	air	tau	2.701924978172234e-09
2	3	1	500	0.05	1000000	air	tau	6.76479450657736e-09
2	3	1	500	0.05	10000000	air	tau	1.265766483794951e-08
2	3	1	500	0.05	100000000	air	tau	2.089844295664985e-08
2	3	1	500	0.05	1000000000	air	tau	3.229310119572862e-08
2	3	1	500	0.05	10000000000	air	tau	4.78716367300566e-08
2	3	1	500	0.05	100000000000	air	tau	6.951437790375325e-08
2	3	1	500	0.05	1000000000000	air	tau	1.012384960737425e-07
2	3	1	500	0.05	10000000000000	air	tau	1.435522379627685e-07
2	4	1	500	0.05	10000	air	tau	7.074009647662514e-10
2	4	1	500	0.05	100000	air	tau	3.083430598119999e-09
2	4	1	500	0.05	1000000	air	tau	7.420079900225146e-09
2	4	1	500	0.05	10000000	air	tau	1.36162635020613e-08
2	4	1	500	0.05	100000000	air	tau	2.221530091397834e-08
2	4	1	500	0.05	1000000000	air	tau	3.397560568627578e-08
2	4	1	500	0.05	10000000000	air	tau	4.981993052410167e-08
2	4	1	500	0.05	100000000000	air	tau	7.149791275293715e-08
2	4	1	500	0.05	1000000000000	air	tau	1.029071583419504e-07
2	4	1	500	0.05	10000000000000	air	tau	1.444779957944564e-07
3	1	1	500	0.05	10000	air	tau	4.055987460767608e-10
3	1	1	500	0.05	100000	air	tau	2.680822011338011e-09
3	1	1	500	0.05	1000000	air	tau	6.413261653018161e-09
3	1	1	500	0.05	10000000	air	tau	1.170499091192385e-08
3	1	1	500	0.05	100000000	air	tau	1.875362167805125e-08
3	1	1	500	0.05	1000000000	air	tau	2.77804740038608e-08
3	1	1	500	0.05	10000000000	air	tau	3.90572999254722e-08
3	1	1	500	0.05	100000000000	air	tau	5.29400794235097e-08
3	1	1	500	0.05	1000000000000	air	tau	6.993746298518514e-08
3	1	1	500	0.05	10000000000000	air	tau	9.084065395249536e-08
3	1	2	500	0.05	10000	air	tau	4.113181745333559e-10
3	1	2	500	0.05	100000	air	tau	2.735878195014417e-09
3	1	2	500	0.05	1000000	air	tau	6.543644525678314e-09
3	1	2	500	0.05	10000000	air	tau	1.20092634941254e-08
3	1	2	500	0.05	100000000	air	tau	1.92676542183216e-08
3	1	2	500	0.05	1000000000	air	tau	2.843858256908539e-08
3	1	2	500	0.05	10000000000	air	tau	3.964852175781422e-08
3	1	2	500	0.05	100000000000	air	tau	5.30455531933008e-08
3	1	2	500	0.05	1000000000000	air	tau	6.883097127353536e-08
3	1	2	500	0.05	10000000000000	air	tau	8.731933786053428e-08
3	2	1	500	0.05	10000	air	tau	4.874685422012338e-10
3	2	1	500	0.05	100000	air	tau	2.955812151594218e-09
3	2	1	500	0.05	1000000	air	tau	6.876060434344522e-09
3	2	1	500	0.05	10000000	air	tau	1.246919359179985e-08
3	2	1	500	0.05	100000000	air	tau	2.014858445105934e-08
3	2	1	500	0.05	1000000000	air	tau	3.042377145499973e-08
3	2	1	500	0.05	10000000000	air	tau	4.394975786044276e-08
3	2	1	500	0.05	100000000000	air	tau	6.158774687759616e-08
3	2	1	500	0.05	1000000000000	air	tau	8.449939995858311e-08
3	2	1	500	0.05	10000000000000	air	tau	1.142857285774774e-07
3	2	2	500	0.05	10000	air	tau	4.946659562542207e-10
3	2	2	500	0.05	100000	air	tau	3.014980160821127e-09
3	2	2	500	0.05	1000000	air	tau	7.01785040663725e-09
3	2	2	500	0.05	10000000	air	tau	1.279683433368582e-08
3	2	2	500	0.05	100000000	air	tau	2.06864351580297e-08
3	2	2	500	0.05	1000000000	air	tau	3.105361689974295e-08
3	2	2	500	0.05	10000000000	air	tau	4.431559488960709e-08
3	2	2	500	0.05	100000000000	air	tau	6.095495838010864e-08
3	2	2	500	0.05	1000000000000	air	tau	8.154600176715622e-08
3	2	2	500	0.05	10000000000000	air	tau	1.067990567985215e-07
4	1	1	500	0.05	10000	air	tau	5.966815334799382e-10
4	1	1	500	0.05	100000	air	tau	3.259000307103487e-09
4	1	1	500	0.05	1000000	air	tau	7.30887865623305e-09
4	1	1	500	0.05	10000000	air	tau	1.295400084683744e-08
4	1	1	500	0.05	100000000	air	tau	2.064479290592073e-08
4	1	1	500	0.05	1000000000	air	tau	3.096988616034239e-08
4	1	1	500	0.05	10000000000	air	tau	4.470783494085959e-08
4	1	1	500	0.05	100000000000	air	tau	6.290327763417876e-08
